period,scenario,subperiod,hydro_1,hydro_2,hydro_3,hydro_4
1,1,1,277.778,138.889,277.778,277.778
1,1,2,277.778,277.778,277.778,138.889
1,2,1,277.778,138.889,277.778,277.778
1,2,2,277.778,277.778,277.778,138.889
2,1,1,277.778,0.000278,277.778,138.889
2,1,2,277.778,277.778,277.778,138.889
2,2,1,277.778,0.000278,277.778,138.889
2,2,2,277.778,277.778,277.778,138.889
3,1,1,277.778,0.000278,277.778,138.889
3,1,2,277.778,277.778,277.778,138.889
3,2,1,277.778,0.000278,277.778,138.889
3,2,2,277.778,277.778,277.778,138.889
4,1,1,277.778,0.000278,277.778,138.889
4,1,2,277.778,277.778,277.778,138.889
4,2,1,277.778,0.000278,277.778,138.889
4,2,2,277.778,277.778,277.778,138.889
5,1,1,277.778,0.000278,277.778,138.889
5,1,2,277.778,277.778,277.778,138.889
5,2,1,277.778,0.000278,277.778,138.889
5,2,2,277.778,277.778,277.778,138.889
