period,scenario,subscenario,subperiod,BG 2 - bus_1
1,1,1,1,0
1,1,1,2,0
1,1,2,1,0
1,1,2,2,0
1,1,3,1,1005
1,1,3,2,1005
1,2,1,1,8e-06
1,2,1,2,8e-06
1,2,2,1,0
1,2,2,2,0
1,2,3,1,1005
1,2,3,2,1005
2,1,1,1,2010.02
2,1,1,2,0
2,1,2,1,0
2,1,2,2,0
2,1,3,1,2010
2,1,3,2,2010.02
2,2,1,1,2010.02
2,2,1,2,0
2,2,2,1,0
2,2,2,2,0
2,2,3,1,2010
2,2,3,2,2010.02
3,1,1,1,2010.02
3,1,1,2,0
3,1,2,1,0
3,1,2,2,0
3,1,3,1,2010
3,1,3,2,2010.02
3,2,1,1,2010.02
3,2,1,2,0
3,2,2,1,0
3,2,2,2,0
3,2,3,1,2010
3,2,3,2,2010.02
4,1,1,1,2010.02
4,1,1,2,0
4,1,2,1,0
4,1,2,2,0
4,1,3,1,2010
4,1,3,2,2010.02
4,2,1,1,2010.02
4,2,1,2,0
4,2,2,1,0
4,2,2,2,0
4,2,3,1,2010
4,2,3,2,2010.02
5,1,1,1,2010.02
5,1,1,2,0
5,1,2,1,0
5,1,2,2,0
5,1,3,1,2010
5,1,3,2,2010.02
5,2,1,1,2010.02
5,2,1,2,0
5,2,2,1,0
5,2,2,2,0
5,2,3,1,2010
5,2,3,2,2010.02
