period,scenario,subscenario,VR 1 - AO 1,VR 1 - AO 2,VR 2 - AO 1,VR 2 - AO 2
1,1,1,0.0,7900.0085979701325,0.0,200.0085875393124
1,1,2,0.0,200.00476832678396,0.0,199.99371230593533
1,1,3,0.0,8635.00006400048,0.0,935.0000535696671
1,2,1,0.0,8635.00006400048,0.0,935.0000535696671
1,2,2,0.0,200.00476832678396,0.0,199.99371230593533
1,2,3,0.0,8635.00006400048,0.0,935.0000535696671
2,1,1,0.0,7429.999567002051,0.0,830.000046342604
2,1,2,0.0,7429.999567002051,0.0,830.000046342604
2,1,3,0.0,31400.000381946564,0.0,24800.000861287117
2,2,1,0.0,7429.999567002051,0.0,830.000046342604
2,2,2,0.0,7429.999567002051,0.0,830.000046342604
2,2,3,0.0,31400.000381946564,0.0,24800.000861287117
3,1,1,0.0,7429.999567002051,0.0,830.000046342604
3,1,2,0.0,7429.999567002051,0.0,830.000046342604
3,1,3,0.0,31400.000381946564,0.0,24800.000861287117
3,2,1,0.0,7429.999567002051,0.0,830.000046342604
3,2,2,0.0,7429.999567002051,0.0,830.000046342604
3,2,3,0.0,31400.000381946564,0.0,24800.000861287117
4,1,1,0.0,7429.999567002051,0.0,830.000046342604
4,1,2,0.0,7429.999567002051,0.0,830.000046342604
4,1,3,0.0,31400.000381946564,0.0,24800.000861287117
4,2,1,0.0,7429.999567002051,0.0,830.000046342604
4,2,2,0.0,7429.999567002051,0.0,830.000046342604
4,2,3,0.0,31400.000381946564,0.0,24800.000861287117
5,1,1,0.0,7429.999567002051,0.0,830.000046342604
5,1,2,0.0,7429.999567002051,0.0,830.000046342604
5,1,3,0.0,31400.000381946564,0.0,24800.000861287117
5,2,1,0.0,7429.999567002051,0.0,830.000046342604
5,2,2,0.0,7429.999567002051,0.0,830.000046342604
5,2,3,0.0,31400.000381946564,0.0,24800.000861287117
