period,scenario,subscenario,VR 1 - AO 1,VR 1 - AO 2,VR 2 - AO 1,VR 2 - AO 2
1,1,1,28350.0,11050.0087890625,24750.0,13950.008590698242
1,1,2,19529.98828125,200.0047607421875,13500.0,3799.9937133789062
1,1,3,28350.0,11785.0,24750.0,14685.000061035156
1,2,1,28350.0,11785.0,24750.0,14685.000061035156
1,2,2,19529.98828125,200.0047607421875,13500.0,3799.9937133789062
1,2,3,28350.0,11785.0,24750.0,14685.000061035156
2,1,1,18900.0,15530.0,16500.0,17330.000061035156
2,1,2,18900.0,15530.0,16500.0,17330.000061035156
2,1,3,18900.0,39500.00048828125,16500.0,41300.0
2,2,1,18900.0,15530.0,16500.0,17330.000061035156
2,2,2,18900.0,15530.0,16500.0,17330.000061035156
2,2,3,18900.0,39500.00048828125,16500.0,41300.0
3,1,1,18900.0,15530.0,16500.0,17330.000061035156
3,1,2,18900.0,15530.0,16500.0,17330.000061035156
3,1,3,18900.0,39500.00048828125,16500.0,41300.0
3,2,1,18900.0,15530.0,16500.0,17330.000061035156
3,2,2,18900.0,15530.0,16500.0,17330.000061035156
3,2,3,18900.0,39500.00048828125,16500.0,41300.0
4,1,1,18900.0,15530.0,16500.0,17330.000061035156
4,1,2,18900.0,15530.0,16500.0,17330.000061035156
4,1,3,18900.0,39500.00048828125,16500.0,41300.0
4,2,1,18900.0,15530.0,16500.0,17330.000061035156
4,2,2,18900.0,15530.0,16500.0,17330.000061035156
4,2,3,18900.0,39500.00048828125,16500.0,41300.0
5,1,1,18900.0,15530.0,16500.0,17330.000061035156
5,1,2,18900.0,15530.0,16500.0,17330.000061035156
5,1,3,18900.0,39500.00048828125,16500.0,41300.0
5,2,1,18900.0,15530.0,16500.0,17330.000061035156
5,2,2,18900.0,15530.0,16500.0,17330.000061035156
5,2,3,18900.0,39500.00048828125,16500.0,41300.0
