period,scenario,subscenario,VR 1,VR 2
1,1,1,90.0,110.0
1,1,2,61.99996,60.0
1,1,3,90.0,110.0
1,2,1,90.0,110.0
1,2,2,61.99996,60.0
1,2,3,90.0,110.0
2,1,1,90.0,110.0
2,1,2,90.0,110.0
2,1,3,90.0,110.0
2,2,1,90.0,110.0
2,2,2,90.0,110.0
2,2,3,90.0,110.0
3,1,1,90.0,110.0
3,1,2,90.0,110.0
3,1,3,90.0,110.0
3,2,1,90.0,110.0
3,2,2,90.0,110.0
3,2,3,90.0,110.0
4,1,1,90.0,110.0
4,1,2,90.0,110.0
4,1,3,90.0,110.0
4,2,1,90.0,110.0
4,2,2,90.0,110.0
4,2,3,90.0,110.0
5,1,1,90.0,110.0
5,1,2,90.0,110.0
5,1,3,90.0,110.0
5,2,1,90.0,110.0
5,2,2,90.0,110.0
5,2,3,90.0,110.0
