period,scenario,subscenario,subperiod,Sistema
1,1,1,1,1.9
1,1,2,1,9.9
1,1,3,1,15.0
1,1,4,1,200.0
2,1,1,1,1.9
2,1,2,1,9.9
2,1,3,1,15.0
2,1,4,1,200.0
3,1,1,1,1.9
3,1,2,1,9.9
3,1,3,1,15.0
3,1,4,1,200.0
4,1,1,1,1.9
4,1,2,1,9.9
4,1,3,1,25.0
4,1,4,1,200.0
5,1,1,1,1.9
5,1,2,1,9.9
5,1,3,1,25.0
5,1,4,1,200.0
6,1,1,1,1.9
6,1,2,1,10.0
6,1,3,1,25.0
6,1,4,1,200.0
7,1,1,1,1.9
7,1,2,1,10.0
7,1,3,1,30.0
7,1,4,1,200.0
8,1,1,1,1.9
8,1,2,1,10.0
8,1,3,1,30.0
8,1,4,1,200.0
9,1,1,1,1.9
9,1,2,1,10.0
9,1,3,1,30.0
9,1,4,1,200.0
10,1,1,1,1.9
10,1,2,1,10.0
10,1,3,1,30.0
10,1,4,1,200.0
