period,scenario,subscenario,subperiod,Azul - Sistema,Vermelho - Sistema,Verde - Sistema
1,1,1,1,324,150.923,569.346
1,1,2,1,4,12.227,636.581
1,1,3,1,-376.929,-260.763,375
1,1,4,1,14600,1785,-8325
2,1,1,1,324,150.923,569.346
2,1,2,1,4,12.227,636.581
2,1,3,1,-376.929,-260.763,375
2,1,4,1,14600,1785,-8325
3,1,1,1,324,150.923,569.346
3,1,2,1,4,12.227,636.581
3,1,3,1,-376.929,-260.763,375
3,1,4,1,14600,1785,-8325
4,1,1,1,324,150.923,569.346
4,1,2,1,4,12.227,636.581
4,1,3,1,69.2212,-306.913,225
4,1,4,1,14600,1785,-8325
5,1,1,1,324,150.923,569.346
5,1,2,1,4,12.227,636.581
5,1,3,1,69.2212,-306.913,225
5,1,4,1,14600,1785,-8325
6,1,1,1,445.5,150.923,447.846
6,1,2,1,-133.842,12.6885,529.2
6,1,3,1,-155.779,-306.913,450
6,1,4,1,11750,1785,-5475
7,1,1,1,445.5,150.923,447.846
7,1,2,1,-133.842,12.6885,529.2
7,1,3,1,-500,-330,450
7,1,4,1,11750,1785,-5475
8,1,1,1,445.5,150.923,447.846
8,1,2,1,-133.842,12.6885,529.2
8,1,3,1,-500,-330,450
8,1,4,1,11750,1785,-5475
9,1,1,1,445.5,150.923,447.846
9,1,2,1,-133.842,12.6885,529.2
9,1,3,1,-500,-330,450
9,1,4,1,11750,1785,-5475
10,1,1,1,445.5,150.923,447.846
10,1,2,1,-133.842,12.6885,529.2
10,1,3,1,-500,-330,450
10,1,4,1,11750,1785,-5475
