period,scenario,subperiod,Azul - Sistema,Vermelho - Sistema,Verde - Sistema
1,1,1,399.9999910593033,599.9999865889549,749.9999832361937
2,1,1,399.9999910593033,599.9999865889549,749.9999832361937
3,1,1,399.9999910593033,599.9999865889549,749.9999832361937
4,1,1,399.9999910593033,599.9999865889549,749.9999832361937
5,1,1,399.9999910593033,599.9999865889549,749.9999832361937
6,1,1,549.9999970197678,599.9999865889549,599.9999865889549
7,1,1,549.9999970197678,599.9999865889549,599.9999865889549
8,1,1,549.9999970197678,599.9999865889549,599.9999865889549
9,1,1,549.9999970197678,599.9999865889549,599.9999865889549
10,1,1,549.9999970197678,599.9999865889549,599.9999865889549
