period,scenario,subscenario,subperiod,Azul - Sistema,Vermelho - Sistema,Verde - Sistema
1,1,1,1,-76,26.3074,-92.8074
1,1,2,1,-396,45.6885,102.811
1,1,3,1,669.225,-69.225,-225
1,1,4,1,16000,3000,-9000
2,1,1,1,-76,26.3074,-92.8074
2,1,2,1,-396,45.6885,102.811
2,1,3,1,669.225,-69.225,-225
2,1,4,1,16000,3000,-9000
3,1,1,1,-76,26.3074,-92.8074
3,1,2,1,-396,45.6885,102.811
3,1,3,1,669.225,-69.225,-225
3,1,4,1,16000,3000,-9000
4,1,1,1,-76,26.3074,-92.8074
4,1,2,1,-396,45.6885,102.811
4,1,3,1,1115.38,-115.375,-375
4,1,4,1,16000,3000,-9000
5,1,1,1,-76,26.3074,-92.8074
5,1,2,1,-396,45.6885,102.811
5,1,3,1,1115.38,-115.375,-375
5,1,4,1,16000,3000,-9000
6,1,1,1,-104.5,26.3074,-64.3074
6,1,2,1,-416.15,46.15,120
6,1,3,1,740.375,-115.375,8.67362e-14
6,1,4,1,13000,3000,-6000
7,1,1,1,-104.5,26.3074,-64.3074
7,1,2,1,-416.15,46.15,120
7,1,3,1,150,600,1.04083e-13
7,1,4,1,13000,3000,-6000
8,1,1,1,-104.5,26.3074,-64.3074
8,1,2,1,-416.15,46.15,120
8,1,3,1,150,600,1.04083e-13
8,1,4,1,13000,3000,-6000
9,1,1,1,-104.5,26.3074,-64.3074
9,1,2,1,-416.15,46.15,120
9,1,3,1,150,600,1.04083e-13
9,1,4,1,13000,3000,-6000
10,1,1,1,-104.5,26.3074,-64.3074
10,1,2,1,-416.15,46.15,120
10,1,3,1,150,600,1.04083e-13
10,1,4,1,13000,3000,-6000
