period,scenario,subscenario,subperiod,Azul - Sistema,Vermelho - Sistema,Verde - Sistema
1,1,1,1,324.0,626.3074,657.1926
1,1,2,1,4.0000305,645.6885,852.81146
1,1,3,1,1069.225,530.775,525.0
1,1,4,1,16400.0,3600.0,-8250.0
2,1,1,1,324.0,626.3074,657.1926
2,1,2,1,4.0000305,645.6885,852.81146
2,1,3,1,1069.225,530.775,525.0
2,1,4,1,16400.0,3600.0,-8250.0
3,1,1,1,324.0,626.3074,657.1926
3,1,2,1,4.0000305,645.6885,852.81146
3,1,3,1,1069.225,530.775,525.0
3,1,4,1,16400.0,3600.0,-8250.0
4,1,1,1,324.0,626.3074,657.1926
4,1,2,1,4.0000305,645.6885,852.81146
4,1,3,1,1515.375,484.62506,375.00006
4,1,4,1,16400.0,3600.0,-8250.0
5,1,1,1,324.0,626.3074,657.1926
5,1,2,1,4.0000305,645.6885,852.81146
5,1,3,1,1515.375,484.62506,375.00006
5,1,4,1,16400.0,3600.0,-8250.0
6,1,1,1,445.5,626.3074,535.6926
6,1,2,1,133.84998,646.14996,720.0
6,1,3,1,1290.375,484.62506,600.00006
6,1,4,1,13550.0,3600.0,-5399.9995
7,1,1,1,445.5,626.3074,535.6926
7,1,2,1,133.84998,646.14996,720.0
7,1,3,1,700.0,1200.0,600.00006
7,1,4,1,13550.0,3600.0,-5399.9995
8,1,1,1,445.5,626.3074,535.6926
8,1,2,1,133.84998,646.14996,720.0
8,1,3,1,700.0,1200.0,600.00006
8,1,4,1,13550.0,3600.0,-5399.9995
9,1,1,1,445.5,626.3074,535.6926
9,1,2,1,133.84998,646.14996,720.0
9,1,3,1,700.0,1200.0,600.00006
9,1,4,1,13550.0,3600.0,-5399.9995
10,1,1,1,445.5,626.3074,535.6926
10,1,2,1,133.84998,646.14996,720.0
10,1,3,1,700.0,1200.0,600.00006
10,1,4,1,13550.0,3600.0,-5399.9995
