period,scenario,subscenario,subperiod,Renovavel 1,Renovavel 2,Renovavel 3
1,1,1,1,60,0,78.4615
1,1,2,1,45,80.7692,135
1,1,3,1,30,60,90
1,1,4,1,15,30,45
2,1,1,1,60,0,78.4615
2,1,2,1,45,80.7692,135
2,1,3,1,30,60,90
2,1,4,1,15,30,45
3,1,1,1,60,0,78.4615
3,1,2,1,45,80.7692,135
3,1,3,1,30,60,90
3,1,4,1,15,30,45
4,1,1,1,60,0,78.4615
4,1,2,1,45,80.7692,135
4,1,3,1,30,60,90
4,1,4,1,15,30,45
5,1,1,1,60,0,78.4615
5,1,2,1,45,80.7692,135
5,1,3,1,30,60,90
5,1,4,1,15,30,45
6,1,1,1,60,0,78.4615
6,1,2,1,45,54,135
6,1,3,1,30,60,90
6,1,4,1,15,30,45
7,1,1,1,60,0,78.4615
7,1,2,1,45,54,135
7,1,3,1,30,60,90
7,1,4,1,15,30,45
8,1,1,1,60,0,78.4615
8,1,2,1,45,54,135
8,1,3,1,30,60,90
8,1,4,1,15,30,45
9,1,1,1,60,0,78.4615
9,1,2,1,45,54,135
9,1,3,1,30,60,90
9,1,4,1,15,30,45
10,1,1,1,60,0,78.4615
10,1,2,1,45,54,135
10,1,3,1,30,60,90
10,1,4,1,15,30,45
