period,scenario,subscenario,subperiod,Termica 1,Termica 2,Termica 3
1,1,1,1,0,-0,415.385
1,1,2,1,0,-0,588.462
1,1,3,1,246.154,1200,761.538
1,1,4,1,600,1200,1800
2,1,1,1,0,-0,415.385
2,1,2,1,0,-0,588.462
2,1,3,1,246.154,1200,761.538
2,1,4,1,600,1200,1800
3,1,1,1,0,-0,415.385
3,1,2,1,0,-0,588.462
3,1,3,1,246.154,1200,761.538
3,1,4,1,600,1200,1800
4,1,1,1,0,-0,415.385
4,1,2,1,0,-0,588.462
4,1,3,1,246.154,1200,761.538
4,1,4,1,600,1200,1800
5,1,1,1,0,-0,415.385
5,1,2,1,0,-0,588.462
5,1,3,1,246.154,1200,761.538
5,1,4,1,600,1200,1800
6,1,1,1,0,-0,415.385
6,1,2,1,0,267.692,588.462
6,1,3,1,246.154,1200,761.538
6,1,4,1,600,1200,1800
7,1,1,1,0,-0,415.385
7,1,2,1,0,267.692,588.462
7,1,3,1,-0,1200,1500
7,1,4,1,600,1200,1800
8,1,1,1,0,-0,415.385
8,1,2,1,0,267.692,588.462
8,1,3,1,-0,1200,1500
8,1,4,1,600,1200,1800
9,1,1,1,0,-0,415.385
9,1,2,1,0,267.692,588.462
9,1,3,1,-0,1200,1500
9,1,4,1,600,1200,1800
10,1,1,1,0,-0,415.385
10,1,2,1,0,267.692,588.462
10,1,3,1,-0,1200,1500
10,1,4,1,600,1200,1800
