period,scenario,subscenario,subperiod,bid_segment,Azul - Sistema,Vermelho - Sistema,Verde - Sistema
1,1,1,1,1,-0.0,-0.0,0.026154
1,1,1,1,2,-0.0,0.073846,-0.0
1,1,2,1,1,-0.0,-0.0,0.072
1,1,2,1,2,-0.0,0.064615,0.013385
1,1,3,1,1,0.06,-0.0,0.048
1,1,3,1,2,0.024615,0.055385,0.012
1,1,4,1,1,0.06,0.028846,0.024
1,1,4,1,2,0.06,0.046154,0.006
2,1,1,1,1,-0.0,-0.0,0.026154
2,1,1,1,2,-0.0,0.073846,-0.0
2,1,2,1,1,-0.0,-0.0,0.072
2,1,2,1,2,-0.0,0.064615,0.013385
2,1,3,1,1,0.06,-0.0,0.048
2,1,3,1,2,0.024615,0.055385,0.012
2,1,4,1,1,0.06,0.028846,0.024
2,1,4,1,2,0.06,0.046154,0.006
3,1,1,1,1,-0.0,-0.0,0.026154
3,1,1,1,2,-0.0,0.073846,-0.0
3,1,2,1,1,-0.0,-0.0,0.072
3,1,2,1,2,-0.0,0.064615,0.013385
3,1,3,1,1,0.06,-0.0,0.048
3,1,3,1,2,0.024615,0.055385,0.012
3,1,4,1,1,0.06,0.028846,0.024
3,1,4,1,2,0.06,0.046154,0.006
4,1,1,1,1,-0.0,-0.0,0.026154
4,1,1,1,2,-0.0,0.073846,-0.0
4,1,2,1,1,-0.0,-0.0,0.072
4,1,2,1,2,-0.0,0.064615,0.013385
4,1,3,1,1,0.06,-0.0,0.048
4,1,3,1,2,0.024615,0.055385,0.012
4,1,4,1,1,0.06,0.028846,0.024
4,1,4,1,2,0.06,0.046154,0.006
5,1,1,1,1,-0.0,-0.0,0.026154
5,1,1,1,2,-0.0,0.073846,-0.0
5,1,2,1,1,-0.0,-0.0,0.072
5,1,2,1,2,-0.0,0.064615,0.013385
5,1,3,1,1,0.06,-0.0,0.048
5,1,3,1,2,0.024615,0.055385,0.012
5,1,4,1,1,0.06,0.028846,0.024
5,1,4,1,2,0.06,0.046154,0.006
6,1,1,1,1,-0.0,-0.0,0.026154
6,1,1,1,2,-0.0,0.073846,-0.0
6,1,2,1,1,-0.0,-0.0,0.072
6,1,2,1,2,-0.0,0.064615,0.013385
6,1,3,1,1,0.06,-0.0,0.048
6,1,3,1,2,0.024615,0.055385,0.012
6,1,4,1,1,0.06,0.028846,0.024
6,1,4,1,2,0.06,0.046154,0.006
7,1,1,1,1,-0.0,-0.0,0.026154
7,1,1,1,2,-0.0,0.073846,-0.0
7,1,2,1,1,-0.0,-0.0,0.072
7,1,2,1,2,-0.0,0.064615,0.013385
7,1,3,1,1,0.06,-0.0,0.048
7,1,3,1,2,0.024615,0.055385,0.012
7,1,4,1,1,0.06,0.028846,0.024
7,1,4,1,2,0.06,0.046154,0.006
8,1,1,1,1,-0.0,-0.0,0.026154
8,1,1,1,2,-0.0,0.073846,-0.0
8,1,2,1,1,-0.0,-0.0,0.072
8,1,2,1,2,-0.0,0.064615,0.013385
8,1,3,1,1,0.06,-0.0,0.048
8,1,3,1,2,0.024615,0.055385,0.012
8,1,4,1,1,0.06,0.028846,0.024
8,1,4,1,2,0.06,0.046154,0.006
9,1,1,1,1,-0.0,-0.0,0.026154
9,1,1,1,2,-0.0,0.073846,-0.0
9,1,2,1,1,-0.0,-0.0,0.072
9,1,2,1,2,-0.0,0.064615,0.013385
9,1,3,1,1,0.06,-0.0,0.048
9,1,3,1,2,0.024615,0.055385,0.012
9,1,4,1,1,0.06,0.028846,0.024
9,1,4,1,2,0.06,0.046154,0.006
10,1,1,1,1,-0.0,-0.0,0.026154
10,1,1,1,2,-0.0,0.073846,-0.0
10,1,2,1,1,-0.0,-0.0,0.072
10,1,2,1,2,-0.0,0.064615,0.013385
10,1,3,1,1,0.06,-0.0,0.048
10,1,3,1,2,0.024615,0.055385,0.012
10,1,4,1,1,0.06,0.028846,0.024
10,1,4,1,2,0.06,0.046154,0.006
