period,scenario,subscenario,subperiod,Azul - Sistema,Vermelho - Sistema,Verde - Sistema
1,1,1,1,324.00003,626.3077,657.1923
1,1,2,1,284.0,613.38464,780.1154
1,1,3,1,1292.3077,507.69232,450.0
1,1,4,1,16400.0,3600.0,-8250.0
2,1,1,1,324.00003,626.3077,657.1923
2,1,2,1,284.0,613.38464,780.1154
2,1,3,1,1292.3077,507.69232,450.0
2,1,4,1,16400.0,3600.0,-8250.0
3,1,1,1,324.00003,626.3077,657.1923
3,1,2,1,284.0,613.38464,780.1154
3,1,3,1,1292.3077,507.69232,450.0
3,1,4,1,16400.0,3600.0,-8250.0
4,1,1,1,324.00003,626.3077,657.1923
4,1,2,1,284.0,613.38464,780.1154
4,1,3,1,1292.3077,507.69232,450.0
4,1,4,1,16400.0,3600.0,-8250.0
5,1,1,1,324.00003,626.3077,657.1923
5,1,2,1,284.0,613.38464,780.1154
5,1,3,1,1292.3077,507.69232,450.0
5,1,4,1,16400.0,3600.0,-8250.0
6,1,1,1,324.00003,626.3077,657.1923
6,1,2,1,284.0,613.38464,780.1154
6,1,3,1,1292.3077,507.69232,450.0
6,1,4,1,16400.0,3600.0,-8250.0
7,1,1,1,324.00003,626.3077,657.1923
7,1,2,1,284.0,613.38464,780.1154
7,1,3,1,1292.3077,507.69232,450.0
7,1,4,1,16400.0,3600.0,-8250.0
8,1,1,1,324.00003,626.3077,657.1923
8,1,2,1,284.0,613.38464,780.1154
8,1,3,1,1292.3077,507.69232,450.0
8,1,4,1,16400.0,3600.0,-8250.0
9,1,1,1,324.00003,626.3077,657.1923
9,1,2,1,284.0,613.38464,780.1154
9,1,3,1,1292.3077,507.69232,450.0
9,1,4,1,16400.0,3600.0,-8250.0
10,1,1,1,324.00003,626.3077,657.1923
10,1,2,1,284.0,613.38464,780.1154
10,1,3,1,1292.3077,507.69232,450.0
10,1,4,1,16400.0,3600.0,-8250.0
