period,scenario,subscenario,subperiod,Termica 1,Termica 2,Termica 3
1,1,1,1,0.0,-0.0,415.384615
1,1,2,1,0.0,-0.0,588.461538
1,1,3,1,246.153876,1200.0,761.538462
1,1,4,1,600.0,1200.0,1800.0
2,1,1,1,0.0,-0.0,415.384615
2,1,2,1,0.0,-0.0,588.461538
2,1,3,1,246.153876,1200.0,761.538462
2,1,4,1,600.0,1200.0,1800.0
3,1,1,1,0.0,-0.0,415.384615
3,1,2,1,0.0,-0.0,588.461538
3,1,3,1,246.153876,1200.0,761.538462
3,1,4,1,600.0,1200.0,1800.0
4,1,1,1,0.0,-0.0,415.384615
4,1,2,1,0.0,-0.0,588.461538
4,1,3,1,246.153876,1200.0,761.538462
4,1,4,1,600.0,1200.0,1800.0
5,1,1,1,0.0,-0.0,415.384615
5,1,2,1,0.0,-0.0,588.461538
5,1,3,1,246.153876,1200.0,761.538462
5,1,4,1,600.0,1200.0,1800.0
6,1,1,1,0.0,-0.0,415.384615
6,1,2,1,0.0,-0.0,588.461538
6,1,3,1,246.153876,1200.0,761.538462
6,1,4,1,600.0,1200.0,1800.0
7,1,1,1,0.0,-0.0,415.384615
7,1,2,1,0.0,-0.0,588.461538
7,1,3,1,246.153876,1200.0,761.538462
7,1,4,1,600.0,1200.0,1800.0
8,1,1,1,0.0,-0.0,415.384615
8,1,2,1,0.0,-0.0,588.461538
8,1,3,1,246.153876,1200.0,761.538462
8,1,4,1,600.0,1200.0,1800.0
9,1,1,1,0.0,-0.0,415.384615
9,1,2,1,0.0,-0.0,588.461538
9,1,3,1,246.153876,1200.0,761.538462
9,1,4,1,600.0,1200.0,1800.0
10,1,1,1,0.0,-0.0,415.384615
10,1,2,1,0.0,-0.0,588.461538
10,1,3,1,246.153876,1200.0,761.538462
10,1,4,1,600.0,1200.0,1800.0
