period,scenario,subscenario,subperiod,bid_segment,Azul - Sistema,Vermelho - Sistema,Verde - Sistema
1,1,1,1,1,60.0,73.846154,0.0
1,1,1,1,2,60.0,73.846154,0.0
1,1,2,1,1,60.0,79.526627,0.0
1,1,2,1,2,60.0,79.526627,0.0
1,1,3,1,1,60.0,73.409194,0.0
1,1,3,1,2,60.0,73.409194,0.0
1,1,4,1,1,60.0,56.468611,0.0
1,1,4,1,2,60.0,56.468611,0.0
2,1,1,1,1,60.0,73.846154,0.0
2,1,1,1,2,60.0,73.846154,0.0
2,1,2,1,1,60.0,79.526627,0.0
2,1,2,1,2,60.0,79.526627,0.0
2,1,3,1,1,60.0,73.409194,0.0
2,1,3,1,2,60.0,73.409194,0.0
2,1,4,1,1,60.0,56.468611,0.0
2,1,4,1,2,60.0,56.468611,0.0
3,1,1,1,1,60.0,73.846154,0.0
3,1,1,1,2,60.0,73.846154,0.0
3,1,2,1,1,60.0,79.526627,0.0
3,1,2,1,2,60.0,79.526627,0.0
3,1,3,1,1,60.0,73.409194,0.0
3,1,3,1,2,60.0,73.409194,0.0
3,1,4,1,1,60.0,56.468611,0.0
3,1,4,1,2,60.0,56.468611,0.0
4,1,1,1,1,60.0,73.846154,0.0
4,1,1,1,2,60.0,73.846154,0.0
4,1,2,1,1,60.0,79.526627,0.0
4,1,2,1,2,60.0,79.526627,0.0
4,1,3,1,1,60.0,73.409194,0.0
4,1,3,1,2,60.0,73.409194,0.0
4,1,4,1,1,60.0,56.468611,0.0
4,1,4,1,2,60.0,56.468611,0.0
5,1,1,1,1,60.0,73.846154,0.0
5,1,1,1,2,60.0,73.846154,0.0
5,1,2,1,1,60.0,79.526627,0.0
5,1,2,1,2,60.0,79.526627,0.0
5,1,3,1,1,60.0,73.409194,0.0
5,1,3,1,2,60.0,73.409194,0.0
5,1,4,1,1,60.0,56.468611,0.0
5,1,4,1,2,60.0,56.468611,0.0
6,1,1,1,1,60.0,73.846154,0.0
6,1,1,1,2,60.0,73.846154,0.0
6,1,2,1,1,60.0,79.526627,0.0
6,1,2,1,2,60.0,79.526627,0.0
6,1,3,1,1,60.0,73.409194,0.0
6,1,3,1,2,60.0,73.409194,0.0
6,1,4,1,1,60.0,56.468611,0.0
6,1,4,1,2,60.0,56.468611,0.0
7,1,1,1,1,60.0,73.846154,0.0
7,1,1,1,2,60.0,73.846154,0.0
7,1,2,1,1,60.0,79.526627,0.0
7,1,2,1,2,60.0,79.526627,0.0
7,1,3,1,1,60.0,73.409194,0.0
7,1,3,1,2,60.0,73.409194,0.0
7,1,4,1,1,60.0,56.468611,0.0
7,1,4,1,2,60.0,56.468611,0.0
8,1,1,1,1,60.0,73.846154,0.0
8,1,1,1,2,60.0,73.846154,0.0
8,1,2,1,1,60.0,79.526627,0.0
8,1,2,1,2,60.0,79.526627,0.0
8,1,3,1,1,60.0,73.409194,0.0
8,1,3,1,2,60.0,73.409194,0.0
8,1,4,1,1,60.0,56.468611,0.0
8,1,4,1,2,60.0,56.468611,0.0
9,1,1,1,1,60.0,73.846154,0.0
9,1,1,1,2,60.0,73.846154,0.0
9,1,2,1,1,60.0,79.526627,0.0
9,1,2,1,2,60.0,79.526627,0.0
9,1,3,1,1,60.0,73.409194,0.0
9,1,3,1,2,60.0,73.409194,0.0
9,1,4,1,1,60.0,56.468611,0.0
9,1,4,1,2,60.0,56.468611,0.0
10,1,1,1,1,60.0,73.846154,0.0
10,1,1,1,2,60.0,73.846154,0.0
10,1,2,1,1,60.0,79.526627,0.0
10,1,2,1,2,60.0,79.526627,0.0
10,1,3,1,1,60.0,73.409194,0.0
10,1,3,1,2,60.0,73.409194,0.0
10,1,4,1,1,60.0,56.468611,0.0
10,1,4,1,2,60.0,56.468611,0.0
