period,scenario,subperiod,profile,Azul - Sistema,Vermelho - Sistema,Verde - Sistema
1,1,1,1,0.0,0.0,15.0
1,1,1,2,0.0,0.0,60.0
2,1,1,1,0.0,0.0,15.0
2,1,1,2,0.0,0.0,60.0
3,1,1,1,0.0,0.0,15.0
3,1,1,2,0.0,0.0,60.0
4,1,1,1,0.0,0.0,15.0
4,1,1,2,0.0,0.0,60.0
5,1,1,1,0.0,0.0,15.0
5,1,1,2,0.0,0.0,60.0
6,1,1,1,0.0,0.0,15.0
6,1,1,2,0.0,0.0,60.0
7,1,1,1,0.0,0.0,-0.0
7,1,1,2,0.0,0.0,55.000003
8,1,1,1,0.0,0.0,-0.0
8,1,1,2,0.0,0.0,55.000003
9,1,1,1,0.0,0.0,-0.0
9,1,1,2,0.0,0.0,55.000003
10,1,1,1,0.0,0.0,-0.0
10,1,1,2,0.0,0.0,55.000003
