period,scenario,subscenario,subperiod,Azul - Sistema,Vermelho - Sistema,Verde - Sistema
1,1,1,1,84.0,234.000031,276.269234
1,1,2,1,84.0,3.0,615.807739
1,1,3,1,-376.922974,-260.769165,375.0
1,1,4,1,14600.0,1785.0,-8325.0
2,1,1,1,84.0,234.000031,276.269234
2,1,2,1,84.0,3.0,615.807739
2,1,3,1,-376.922974,-260.769165,375.0
2,1,4,1,14600.0,1785.0,-8325.0
3,1,1,1,84.0,234.000031,276.269234
3,1,2,1,84.0,3.0,615.807739
3,1,3,1,-376.922974,-260.769165,375.0
3,1,4,1,14600.0,1785.0,-8325.0
4,1,1,1,4.0,261.692291,178.576942
4,1,2,1,4.0,12.230774,636.576965
4,1,3,1,69.230835,-306.923035,225.0
4,1,4,1,14600.0,1785.0,-8325.0
5,1,1,1,4.0,261.692291,178.576942
5,1,2,1,4.0,12.230774,636.576965
5,1,3,1,69.230835,-306.923035,225.0
5,1,4,1,14600.0,1785.0,-8325.0
6,1,1,1,4.0,261.692291,178.576942
6,1,2,1,4.0,12.230774,636.576965
6,1,3,1,69.230835,-306.923035,225.0
6,1,4,1,14600.0,1785.0,-8325.0
7,1,1,1,-147.538513,377.076935,92.499939
7,1,2,1,-486.0,135.461548,219.461563
7,1,3,1,-486.0,-215.999878,654.499878
7,1,4,1,10914.0,1899.0,-4420.500977
8,1,1,1,-147.538513,377.076935,92.499939
8,1,2,1,-486.0,135.461548,219.461563
8,1,3,1,-486.0,-215.999878,654.499878
8,1,4,1,10914.0,1899.0,-4420.500977
9,1,1,1,-147.538513,377.076935,92.499939
9,1,2,1,-486.0,135.461548,219.461563
9,1,3,1,-486.0,-215.999878,654.499878
9,1,4,1,10914.0,1899.0,-4420.500977
10,1,1,1,-147.538513,377.076935,92.499939
10,1,2,1,-486.0,135.461548,219.461563
10,1,3,1,-486.0,-215.999878,654.499878
10,1,4,1,10914.0,1899.0,-4420.500977
