period,scenario,subscenario,subperiod,Azul - Sistema,Vermelho - Sistema,Verde - Sistema
1,1,1,1,-316.000031,109.384613,-385.884613
1,1,2,1,-316.000031,36.461559,82.038506
1,1,3,1,669.230774,-69.230743,-225.0
1,1,4,1,15999.999023,3000.0,-9000.0
2,1,1,1,-316.000031,109.384613,-385.884613
2,1,2,1,-316.000031,36.461559,82.038506
2,1,3,1,669.230774,-69.230743,-225.0
2,1,4,1,15999.999023,3000.0,-9000.0
3,1,1,1,-316.000031,109.384613,-385.884613
3,1,2,1,-316.000031,36.461559,82.038506
3,1,3,1,669.230774,-69.230743,-225.0
3,1,4,1,15999.999023,3000.0,-9000.0
4,1,1,1,-396.000031,137.07692,-483.576904
4,1,2,1,-396.000031,45.692329,102.807739
4,1,3,1,1115.384644,-115.384583,-375.0
4,1,4,1,15999.999023,3000.0,-9000.0
5,1,1,1,-396.000031,137.07692,-483.576904
5,1,2,1,-396.000031,45.692329,102.807739
5,1,3,1,1115.384644,-115.384583,-375.0
5,1,4,1,15999.999023,3000.0,-9000.0
6,1,1,1,-396.000031,137.07692,-483.576904
6,1,2,1,-396.000031,45.692329,102.807739
6,1,3,1,1115.384644,-115.384583,-375.0
6,1,4,1,15999.999023,3000.0,-9000.0
7,1,1,1,-338.461548,138.461533,-550.000061
7,1,2,1,0.0,54.923103,-352.423035
7,1,3,1,0.0,600.000183,149.999878
7,1,4,1,12000.0,3000.0,-5000.000977
8,1,1,1,-338.461548,138.461533,-550.000061
8,1,2,1,0.0,54.923103,-352.423035
8,1,3,1,0.0,600.000183,149.999878
8,1,4,1,12000.0,3000.0,-5000.000977
9,1,1,1,-338.461548,138.461533,-550.000061
9,1,2,1,0.0,54.923103,-352.423035
9,1,3,1,0.0,600.000183,149.999878
9,1,4,1,12000.0,3000.0,-5000.000977
10,1,1,1,-338.461548,138.461533,-550.000061
10,1,2,1,0.0,54.923103,-352.423035
10,1,3,1,0.0,600.000183,149.999878
10,1,4,1,12000.0,3000.0,-5000.000977
