period,scenario,subscenario,subperiod,Azul - Sistema,Vermelho - Sistema,Verde - Sistema
1,1,1,1,0.0,0.0,-385.8846154066232
1,1,2,1,0.0,0.0,82.03850425573546
1,1,3,1,0.0,0.0,-225.0
1,1,4,1,0.0,0.0,-9000.0
2,1,1,1,0.0,0.0,-385.8846154066232
2,1,2,1,0.0,0.0,82.03850425573546
2,1,3,1,0.0,0.0,-225.0
2,1,4,1,0.0,0.0,-9000.0
3,1,1,1,0.0,0.0,-385.8846154066232
3,1,2,1,0.0,0.0,82.03850425573546
3,1,3,1,0.0,0.0,-225.0
3,1,4,1,0.0,0.0,-9000.0
4,1,1,1,0.0,0.0,-483.576898633517
4,1,2,1,0.0,0.0,102.80774063697027
4,1,3,1,0.0,0.0,-375.0
4,1,4,1,0.0,0.0,-9000.0
5,1,1,1,0.0,0.0,-483.576898633517
5,1,2,1,0.0,0.0,102.80774063697027
5,1,3,1,0.0,0.0,-375.0
5,1,4,1,0.0,0.0,-9000.0
6,1,1,1,0.0,0.0,-483.576898633517
6,1,2,1,0.0,0.0,102.80774063697027
6,1,3,1,0.0,0.0,-375.0
6,1,4,1,0.0,0.0,-9000.0
7,1,1,1,0.0,0.0,-550.0000381469727
7,1,2,1,0.0,0.0,-352.42304816612886
7,1,3,1,0.0,0.0,149.99988555908203
7,1,4,1,0.0,0.0,-5000.000762939453
8,1,1,1,0.0,0.0,-550.0000381469727
8,1,2,1,0.0,0.0,-352.42304816612886
8,1,3,1,0.0,0.0,149.99988555908203
8,1,4,1,0.0,0.0,-5000.000762939453
9,1,1,1,0.0,0.0,-550.0000381469727
9,1,2,1,0.0,0.0,-352.42304816612886
9,1,3,1,0.0,0.0,149.99988555908203
9,1,4,1,0.0,0.0,-5000.000762939453
10,1,1,1,0.0,0.0,-550.0000381469727
10,1,2,1,0.0,0.0,-352.42304816612886
10,1,3,1,0.0,0.0,149.99988555908203
10,1,4,1,0.0,0.0,-5000.000762939453
