period,scenario,subscenario,subperiod,Azul - Sistema,Vermelho - Sistema,Verde - Sistema
1,1,1,1,84.0,709.3834,364.1166
1,1,2,1,84.0,636.4585,832.0415
1,1,3,1,1069.225,530.775,525.0
1,1,4,1,16400.0,3600.0,-8250.0
2,1,1,1,84.0,709.3834,364.1166
2,1,2,1,84.0,636.4585,832.0415
2,1,3,1,1069.225,530.775,525.0
2,1,4,1,16400.0,3600.0,-8250.0
3,1,1,1,84.0,709.3834,364.1166
3,1,2,1,84.0,636.4585,832.0415
3,1,3,1,1069.225,530.775,525.0
3,1,4,1,16400.0,3600.0,-8250.0
4,1,1,1,4.0000305,737.0754,266.42465
4,1,2,1,4.0000305,645.6885,852.8115
4,1,3,1,1515.375,484.62506,375.0
4,1,4,1,16400.0,3600.0,-8250.0
5,1,1,1,4.0000305,737.0754,266.42465
5,1,2,1,4.0000305,645.6885,852.8115
5,1,3,1,1515.375,484.62506,375.0
5,1,4,1,16400.0,3600.0,-8250.0
6,1,1,1,4.0000305,737.0754,266.42465
6,1,2,1,4.0000305,645.6885,852.8115
6,1,3,1,1515.375,484.62506,375.0
6,1,4,1,16400.0,3600.0,-8250.0
7,1,1,1,375.53995,852.45996,104.5
7,1,2,1,713.99994,768.9184,302.0815
7,1,3,1,713.99994,1314.0,804.5
7,1,4,1,12714.0,3714.0,-4345.5
8,1,1,1,375.53995,852.45996,104.5
8,1,2,1,713.99994,768.9184,302.0815
8,1,3,1,713.99994,1314.0,804.5
8,1,4,1,12714.0,3714.0,-4345.5
9,1,1,1,375.53995,852.45996,104.5
9,1,2,1,713.99994,768.9184,302.0815
9,1,3,1,713.99994,1314.0,804.5
9,1,4,1,12714.0,3714.0,-4345.5
10,1,1,1,375.53995,852.45996,104.5
10,1,2,1,713.99994,768.9184,302.0815
10,1,3,1,713.99994,1314.0,804.5
10,1,4,1,12714.0,3714.0,-4345.5
