period,scenario,subscenario,subperiod,Renovavel 1,Renovavel 2,Renovavel 3
1,1,1,1,0.06,0.0,0.026154
1,1,2,1,0.045,0.040385,0.045
1,1,3,1,0.03,0.03,0.03
1,1,4,1,0.015,0.015,0.015
2,1,1,1,0.06,0.0,0.026154
2,1,2,1,0.045,0.040385,0.045
2,1,3,1,0.03,0.03,0.03
2,1,4,1,0.015,0.015,0.015
3,1,1,1,0.06,0.0,0.026154
3,1,2,1,0.045,0.040385,0.045
3,1,3,1,0.03,0.03,0.03
3,1,4,1,0.015,0.015,0.015
4,1,1,1,0.06,0.0,0.026154
4,1,2,1,0.045,0.040385,0.045
4,1,3,1,0.03,0.03,0.03
4,1,4,1,0.015,0.015,0.015
5,1,1,1,0.06,0.0,0.026154
5,1,2,1,0.045,0.040385,0.045
5,1,3,1,0.03,0.03,0.03
5,1,4,1,0.015,0.015,0.015
6,1,1,1,0.06,0.0,0.026154
6,1,2,1,0.045,0.040385,0.045
6,1,3,1,0.03,0.03,0.03
6,1,4,1,0.015,0.015,0.015
7,1,1,1,0.06,0.0,-0.0
7,1,2,1,0.045,0.0,0.025385
7,1,3,1,0.03,0.03,0.03
7,1,4,1,0.015,0.015,0.015
8,1,1,1,0.06,0.0,-0.0
8,1,2,1,0.045,0.0,0.025385
8,1,3,1,0.03,0.03,0.03
8,1,4,1,0.015,0.015,0.015
9,1,1,1,0.06,0.0,-0.0
9,1,2,1,0.045,0.0,0.025385
9,1,3,1,0.03,0.03,0.03
9,1,4,1,0.015,0.015,0.015
10,1,1,1,0.06,0.0,-0.0
10,1,2,1,0.045,0.0,0.025385
10,1,3,1,0.03,0.03,0.03
10,1,4,1,0.015,0.015,0.015
