period,scenario,subscenario,subperiod,Termica 1,Termica 2,Termica 3
1,1,1,1,0.0,-0.0,13.846154
1,1,2,1,0.0,-0.0,19.615385
1,1,3,1,24.615388,60.0,25.384615
1,1,4,1,60.0,60.0,60.0
2,1,1,1,0.0,-0.0,13.846154
2,1,2,1,0.0,-0.0,19.615385
2,1,3,1,24.615388,60.0,25.384615
2,1,4,1,60.0,60.0,60.0
3,1,1,1,0.0,-0.0,13.846154
3,1,2,1,0.0,-0.0,19.615385
3,1,3,1,24.615388,60.0,25.384615
3,1,4,1,60.0,60.0,60.0
4,1,1,1,0.0,-0.0,13.846154
4,1,2,1,0.0,-0.0,19.615385
4,1,3,1,24.615388,60.0,25.384615
4,1,4,1,60.0,60.0,60.0
5,1,1,1,0.0,-0.0,13.846154
5,1,2,1,0.0,-0.0,19.615385
5,1,3,1,24.615388,60.0,25.384615
5,1,4,1,60.0,60.0,60.0
6,1,1,1,0.0,-0.0,13.846154
6,1,2,1,0.0,-0.0,19.615385
6,1,3,1,24.615388,60.0,25.384615
6,1,4,1,60.0,60.0,60.0
7,1,1,1,0.0,26.153848,13.846154
7,1,2,1,-0.0,60.0,19.615385
7,1,3,1,-0.0,60.0,50.000003
7,1,4,1,60.0,60.0,60.0
8,1,1,1,0.0,26.153848,13.846154
8,1,2,1,-0.0,60.0,19.615385
8,1,3,1,-0.0,60.0,50.000003
8,1,4,1,60.0,60.0,60.0
9,1,1,1,0.0,26.153848,13.846154
9,1,2,1,-0.0,60.0,19.615385
9,1,3,1,-0.0,60.0,50.000003
9,1,4,1,60.0,60.0,60.0
10,1,1,1,0.0,26.153848,13.846154
10,1,2,1,-0.0,60.0,19.615385
10,1,3,1,-0.0,60.0,50.000003
10,1,4,1,60.0,60.0,60.0
