period,scenario,subscenario,subperiod,bid_segment,Portfolio - Sistema,Termico - Sistema,Renovavel - Sistema,Portfolio 2 - Sistema,Termico 2 - Sistema,Renovavel 2 - Sistema
1,1,1,1,1,0.02,-0.0,0.024436,0.02,-0.0,0.024436
1,1,1,1,2,0.03,-0.0,0.0012,0.03,-0.0,0.0092
1,1,1,1,3,-0.0,-0.0,0.020364,-0.0,-0.0,0.020364
1,1,1,1,4,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
1,1,1,1,5,-0.0,0.0,0.0,-0.0,0.0,0.0
1,1,2,1,1,0.02,0.014,0.025964,0.02,-0.0,0.025964
1,1,2,1,2,0.03,-0.0,0.011127,0.03,-0.0,0.011127
1,1,2,1,3,-0.0,-0.0,0.021636,-0.0,-0.0,0.021636
1,1,2,1,4,-0.0,-0.0,0.009273,-0.0,-0.0,0.009273
1,1,2,1,5,-0.0,0.0,0.0,-0.0,0.0,0.0
1,1,3,1,1,0.02,0.021,0.016036,0.02,0.021,0.016036
1,1,3,1,2,0.03,0.021,0.006873,0.03,0.021,0.006873
1,1,3,1,3,0.002,-0.0,0.013364,0.03,-0.0,0.013364
1,1,3,1,4,-0.0,-0.0,0.005727,-0.0,-0.0,0.005727
1,1,3,1,5,-0.0,0.0,0.0,-0.0,0.0,0.0
1,1,4,1,1,0.02,0.021,0.017564,0.02,0.021,0.017564
1,1,4,1,2,0.03,0.021,0.007527,0.03,0.021,0.007527
1,1,4,1,3,0.01,0.028,0.014636,0.01,0.026,0.014636
1,1,4,1,4,-0.0,-0.0,0.006273,-0.0,-0.0,0.006273
1,1,4,1,5,-0.0,0.0,0.0,-0.0,0.0,0.0
