period,scenario,subperiod,hyd_SE,hyd_S,hyd_NE,hyd_N
1,1,1,214.699507,22.052148,46.443798,19.059735
1,1,2,214.852422,22.076261,46.503564,18.93748
1,1,3,215.20494,22.138617,46.36879,18.86932
1,1,4,216.507562,22.179107,46.918681,18.927022
1,1,5,216.130158,22.376332,47.144485,18.920741
1,1,6,216.622704,22.395784,47.371731,19.327077
1,1,7,216.23363,22.408873,47.454325,19.508274
1,1,8,215.359871,22.558261,47.418689,19.399718
1,1,9,215.748099,22.703724,47.402166,19.234886
1,1,10,215.40982,23.108963,47.2514,19.159227
1,1,11,215.831514,23.102016,47.300099,19.180957
1,1,12,216.025026,23.104339,47.366142,19.072464
1,1,13,217.273413,23.225582,48.030874,18.900183
1,1,14,218.298221,23.354743,48.280455,18.814951
1,1,15,219.154827,23.698436,48.524587,18.664449
1,1,16,218.643228,23.671211,48.571037,18.547514
1,1,17,219.212102,23.83114,48.34027,18.479816
1,1,18,219.127411,24.129383,48.487852,18.386814
1,1,19,218.346489,24.624348,48.449384,18.403489
1,1,20,218.062656,24.737817,48.530497,18.88241
1,1,21,218.963143,24.763575,48.521181,18.934999
1,1,22,218.903728,24.774388,48.384792,19.02797
1,1,23,220.236726,24.869148,48.340983,19.169768
1,1,24,220.108874,24.952817,48.27864,19.427769
1,2,1,213.66834,21.124249,46.531163,18.968405
1,2,2,213.743429,21.173926,46.330904,18.839107
1,2,3,212.842117,21.340764,46.254915,19.396287
1,2,4,212.191612,21.379614,46.325381,19.989936
1,2,5,211.737364,21.380159,46.654579,19.810522
1,2,6,211.490295,21.49596,46.763689,19.704458
1,2,7,212.462347,21.509601,46.664427,19.671837
1,2,8,212.072311,21.519755,46.927329,19.506895
1,2,9,212.520062,21.553131,46.744452,19.420004
1,2,10,212.754717,21.669472,46.646405,19.280331
1,2,11,213.551991,21.872465,47.029134,19.139102
1,2,12,213.393356,22.063798,47.071471,19.265594
1,2,13,215.135326,22.063996,48.710348,19.379373
1,2,14,215.293018,22.201777,49.68319,20.245298
1,2,15,217.322776,22.182125,49.640698,20.30406
1,2,16,216.524018,22.199958,49.848904,20.130603
1,2,17,216.727217,22.748987,49.86684,20.029691
1,2,18,216.442453,22.923391,49.804576,21.027727
1,2,19,215.722739,22.869835,49.704824,20.897011
1,2,20,215.710179,22.92726,51.081226,20.774816
1,2,21,214.949405,23.01555,50.989918,20.754431
1,2,22,214.483562,23.028495,51.076015,21.958077
1,2,23,215.489074,23.020959,50.934769,21.818473
1,2,24,215.960333,23.092689,51.097714,21.954215
1,3,1,213.66834,21.124249,46.531163,18.968405
1,3,2,213.743429,21.173926,46.330904,18.839107
1,3,3,212.842117,21.340764,46.254915,19.396287
1,3,4,212.191612,21.379614,46.325381,19.989936
1,3,5,211.737364,21.380159,46.654579,19.810522
1,3,6,211.490295,21.49596,46.763689,19.704458
1,3,7,212.462347,21.509601,46.664427,19.671837
1,3,8,212.072311,21.519755,46.927329,19.506895
1,3,9,212.520062,21.553131,46.744452,19.420004
1,3,10,212.754717,21.669472,46.646405,19.280331
1,3,11,213.551991,21.872465,47.029134,19.139102
1,3,12,213.393356,22.063798,47.071471,19.265594
1,3,13,215.135326,22.063996,48.710348,19.379373
1,3,14,215.293018,22.201777,49.68319,20.245298
1,3,15,217.322776,22.182125,49.640698,20.30406
1,3,16,216.524018,22.199958,49.848904,20.130603
1,3,17,216.727217,22.748987,49.86684,20.029691
1,3,18,216.442453,22.923391,49.804576,21.027727
1,3,19,215.722739,22.869835,49.704824,20.897011
1,3,20,215.710179,22.92726,51.081226,20.774816
1,3,21,214.949405,23.01555,50.989918,20.754431
1,3,22,214.483562,23.028495,51.076015,21.958077
1,3,23,215.489074,23.020959,50.934769,21.818473
1,3,24,215.960333,23.092689,51.097714,21.954215
1,4,1,213.509843,21.496917,46.223319,19.19002
1,4,2,213.10817,21.535988,46.051869,19.072708
1,4,3,215.269855,21.617961,47.485571,19.206856
1,4,4,215.273205,21.637175,47.410487,19.196083
1,4,5,217.785517,21.611943,47.652715,19.097838
1,4,6,218.795648,21.653665,47.578711,19.075595
1,4,7,218.856176,21.872104,47.768047,19.03421
1,4,8,218.439728,21.886955,47.972654,19.23148
1,4,9,219.303903,22.236266,48.013193,19.426372
1,4,10,219.087222,22.818955,48.208798,19.42283
1,4,11,218.517091,23.180535,48.198825,19.540821
1,4,12,218.156532,23.861374,49.235284,19.621671
1,4,13,217.878538,24.470925,49.080927,19.765496
1,4,14,217.46051,24.459969,49.12514,19.771832
1,4,15,217.801836,24.637957,48.91412,19.627277
1,4,16,217.610693,24.784995,48.74569,19.590964
1,4,17,217.582901,24.968176,48.678238,19.477865
1,4,18,216.893248,25.504794,48.66346,19.524588
1,4,19,218.688276,25.712232,48.638809,19.440328
1,4,20,220.480875,25.793192,49.034164,19.77406
1,4,21,219.898716,25.945423,49.037154,19.648569
1,4,22,219.920462,26.558529,49.140135,19.462905
1,4,23,219.565296,26.570067,49.512807,19.30261
1,4,24,220.124157,26.564724,49.504138,19.798492
1,5,1,214.699507,22.052148,46.443798,19.059735
1,5,2,214.852422,22.076261,46.503564,18.93748
1,5,3,215.20494,22.138617,46.36879,18.86932
1,5,4,216.507562,22.179107,46.918681,18.927022
1,5,5,216.130158,22.376332,47.144485,18.920741
1,5,6,216.622704,22.395784,47.371731,19.327077
1,5,7,216.23363,22.408873,47.454325,19.508274
1,5,8,215.359871,22.558261,47.418689,19.399718
1,5,9,215.748099,22.703724,47.402166,19.234886
1,5,10,215.40982,23.108963,47.2514,19.159227
1,5,11,215.831514,23.102016,47.300099,19.180957
1,5,12,216.025026,23.104339,47.366142,19.072464
1,5,13,217.273413,23.225582,48.030874,18.900183
1,5,14,218.298221,23.354743,48.280455,18.814951
1,5,15,219.154827,23.698436,48.524587,18.664449
1,5,16,218.643228,23.671211,48.571037,18.547514
1,5,17,219.212102,23.83114,48.34027,18.479816
1,5,18,219.127411,24.129383,48.487852,18.386814
1,5,19,218.346489,24.624348,48.449384,18.403489
1,5,20,218.062656,24.737817,48.530497,18.88241
1,5,21,218.963143,24.763575,48.521181,18.934999
1,5,22,218.903728,24.774388,48.384792,19.02797
1,5,23,220.236726,24.869148,48.340983,19.169768
1,5,24,220.108874,24.952817,48.27864,19.427769
1,6,1,213.74447,21.215153,46.576879,18.909543
1,6,2,213.938167,21.298403,46.444468,19.394604
1,6,3,213.515115,21.265598,46.922664,19.396389
1,6,4,212.727424,22.542167,47.474782,19.302819
1,6,5,213.078967,22.49846,48.620287,19.196244
1,6,6,213.851136,22.538639,48.624568,19.142312
1,6,7,213.839463,22.585655,48.574153,19.23863
1,6,8,213.434139,22.899175,48.545792,19.231186
1,6,9,213.062442,22.905426,49.068103,19.412634
1,6,10,213.090983,23.589913,49.573582,19.522672
1,6,11,212.568476,23.640548,49.349394,19.426064
1,6,12,213.285952,23.77366,49.758525,19.332675
1,6,13,213.432243,23.768814,49.631705,19.334075
1,6,14,212.562051,23.922814,49.82942,19.368508
1,6,15,211.911753,24.225269,49.898461,19.691145
1,6,16,211.253782,24.256745,50.278119,19.767294
1,6,17,211.437396,24.24271,50.426393,19.867556
1,6,18,211.060768,24.613316,50.333145,19.738808
1,6,19,214.452642,25.286527,50.501221,19.569196
1,6,20,214.754824,25.361049,50.767819,19.571343
1,6,21,215.11697,25.506133,50.725508,19.598876
1,6,22,214.263997,27.026284,51.426446,19.837575
1,6,23,213.846893,26.988198,51.37802,20.05048
1,6,24,214.009848,26.991833,51.213784,20.090743
1,7,1,213.707451,21.151184,46.535786,18.936326
1,7,2,213.224348,21.127376,46.471807,18.95709
1,7,3,214.135989,21.134371,46.435536,18.917982
1,7,4,214.041516,21.335455,47.503841,18.752462
1,7,5,213.506223,21.322813,49.504234,18.923459
1,7,6,212.921395,21.648139,49.684475,18.847679
1,7,7,213.254731,21.805234,49.578649,18.742937
1,7,8,214.422513,21.764004,49.571511,18.875527
1,7,9,217.559683,22.075515,49.727422,18.893374
1,7,10,218.075708,22.074155,49.725104,18.943138
1,7,11,217.815622,22.260629,49.917397,18.939183
1,7,12,218.020001,22.398143,49.706177,18.9354
1,7,13,218.401618,22.462248,50.537827,19.514052
1,7,14,217.617761,22.570635,50.687733,19.985107
1,7,15,217.534785,22.613133,51.0167,20.118655
1,7,16,216.587106,22.612699,50.952294,20.126784
1,7,17,217.548173,22.654007,50.84359,20.329509
1,7,18,216.973232,22.664798,51.272286,20.207452
1,7,19,216.900739,23.39096,51.536353,20.008915
1,7,20,217.680866,23.383668,51.400192,20.434241
1,7,21,218.368738,23.40424,51.481309,20.54846
1,7,22,217.528968,23.380854,51.666898,20.40661
1,7,23,217.401636,23.409157,51.627464,20.662975
1,7,24,217.258681,23.439602,51.533727,20.822842
1,8,1,215.205082,21.415819,46.1488,18.80594
1,8,2,216.21276,21.415993,46.210493,18.825948
1,8,3,216.542586,22.793088,46.282371,18.677584
1,8,4,217.397911,22.826381,46.131214,18.815971
1,8,5,218.017306,22.802345,46.14935,19.058348
1,8,6,219.241506,22.76802,46.200811,18.907634
1,8,7,220.127101,23.060259,46.153802,19.011926
1,8,8,220.290846,23.370364,46.088665,18.925367
1,8,9,222.606251,23.974987,46.877316,19.097009
1,8,10,221.920851,24.032687,47.008383,19.14651
1,8,11,223.406465,24.047914,46.881645,19.289138
1,8,12,222.383405,24.043321,46.792899,19.206264
1,8,13,222.370649,24.190009,46.803369,19.044931
1,8,14,222.020235,24.328575,47.096057,19.190097
1,8,15,221.81401,24.3354,47.001444,19.277451
1,8,16,222.482481,24.290917,48.007646,19.132308
1,8,17,226.917362,24.375496,47.986745,19.026735
1,8,18,227.925195,24.399517,47.920639,19.114997
1,8,19,227.254886,24.52951,47.977052,19.390013
1,8,20,226.757049,24.602392,47.783279,19.249006
1,8,21,226.829139,25.04874,47.720445,19.215096
1,8,22,226.630379,25.262178,48.067335,19.116409
1,8,23,226.585276,25.419124,48.097308,19.260866
1,8,24,225.909776,25.398547,48.167299,19.644047
1,9,1,214.36104,21.36581,46.203318,18.949596
1,9,2,214.044971,21.474703,46.153892,19.164042
1,9,3,214.347791,21.50321,45.979407,19.890594
1,9,4,215.854029,21.579667,46.286988,19.885664
1,9,5,216.793065,21.661553,46.528005,20.071987
1,9,6,218.76029,21.708339,46.687293,20.003634
1,9,7,220.182959,21.976764,47.007969,20.023871
1,9,8,219.654781,21.934731,47.451733,20.16339
1,9,9,219.323863,22.140057,47.607469,20.046662
1,9,10,220.859369,22.314608,47.868516,19.908523
1,9,11,221.530012,22.373326,47.964967,19.976494
1,9,12,222.275859,22.430176,48.554035,20.403034
1,9,13,223.383529,22.402522,48.581268,20.272679
1,9,14,224.108767,22.389908,48.796954,20.131953
1,9,15,225.405858,22.553577,49.451837,20.040212
1,9,16,224.911501,22.607444,49.665095,20.032831
1,9,17,225.343002,22.566798,50.080479,19.928516
1,9,18,225.322077,22.522969,50.575377,19.80592
1,9,19,226.362044,22.531845,50.414492,19.61953
1,9,20,225.838597,22.570325,50.526954,19.763924
1,9,21,225.064456,23.101424,50.888393,19.760468
1,9,22,224.601363,23.078249,50.959055,20.388899
1,9,23,225.05056,23.211253,50.921047,20.715552
1,9,24,224.793213,23.518083,50.782722,20.71058
1,10,1,213.707451,21.151184,46.535786,18.936326
1,10,2,213.224348,21.127376,46.471807,18.95709
1,10,3,214.135989,21.134371,46.435536,18.917982
1,10,4,214.041516,21.335455,47.503841,18.752462
1,10,5,213.506223,21.322813,49.504234,18.923459
1,10,6,212.921395,21.648139,49.684475,18.847679
1,10,7,213.254731,21.805234,49.578649,18.742937
1,10,8,214.422513,21.764004,49.571511,18.875527
1,10,9,217.559683,22.075515,49.727422,18.893374
1,10,10,218.075708,22.074155,49.725104,18.943138
1,10,11,217.815622,22.260629,49.917397,18.939183
1,10,12,218.020001,22.398143,49.706177,18.9354
1,10,13,218.401618,22.462248,50.537827,19.514052
1,10,14,217.617761,22.570635,50.687733,19.985107
1,10,15,217.534785,22.613133,51.0167,20.118655
1,10,16,216.587106,22.612699,50.952294,20.126784
1,10,17,217.548173,22.654007,50.84359,20.329509
1,10,18,216.973232,22.664798,51.272286,20.207452
1,10,19,216.900739,23.39096,51.536353,20.008915
1,10,20,217.680866,23.383668,51.400192,20.434241
1,10,21,218.368738,23.40424,51.481309,20.54846
1,10,22,217.528968,23.380854,51.666898,20.40661
1,10,23,217.401636,23.409157,51.627464,20.662975
1,10,24,217.258681,23.439602,51.533727,20.822842
