period,scenario,subperiod,hyd_SE,hyd_S,hyd_NE,hyd_N
1,1,1,49.157794,18.1833,5.798104,10.6056
1,1,2,49.157794,18.1833,5.798104,10.6056
1,1,3,49.157794,18.1833,5.798104,10.6056
1,1,4,49.157794,18.1833,5.798104,10.6056
1,1,5,49.157794,18.1833,5.798104,10.6056
1,1,6,49.157794,18.1833,5.798104,10.6056
1,1,7,49.157794,18.1833,5.798104,10.6056
1,1,8,49.157794,18.1833,5.798104,10.6056
1,1,9,49.157794,18.1833,5.798104,10.6056
1,1,10,49.157794,18.1833,5.798104,10.6056
1,1,11,49.157794,18.1833,5.798104,10.6056
1,1,12,49.157794,18.1833,5.798104,10.6056
1,1,13,49.157794,18.1833,5.798104,10.6056
1,1,14,49.157794,18.1833,5.798104,10.6056
1,1,15,49.157794,18.1833,5.798104,10.6056
1,1,16,49.157794,18.1833,5.798104,10.6056
1,1,17,49.157794,18.1833,5.798104,10.6056
1,1,18,49.157794,18.1833,5.798104,10.6056
1,1,19,49.157794,18.1833,5.798104,10.6056
1,1,20,49.157794,18.1833,5.798104,10.6056
1,1,21,49.157794,18.1833,5.798104,10.6056
1,1,22,49.157794,18.1833,5.798104,10.6056
1,1,23,49.157794,18.1833,5.798104,10.6056
1,1,24,49.157794,18.1833,5.798104,10.6056
1,2,1,49.157794,18.1833,5.798104,10.6056
1,2,2,49.157794,18.1833,5.798104,10.6056
1,2,3,49.157794,18.1833,5.798104,10.6056
1,2,4,49.157794,18.1833,5.798104,10.6056
1,2,5,49.157794,18.1833,5.798104,10.6056
1,2,6,49.157794,18.1833,5.798104,10.6056
1,2,7,49.157794,18.1833,5.798104,10.6056
1,2,8,49.157794,18.1833,5.798104,10.6056
1,2,9,49.157794,18.1833,5.798104,10.6056
1,2,10,49.157794,18.1833,5.798104,10.6056
1,2,11,49.157794,18.1833,5.798104,10.6056
1,2,12,49.157794,18.1833,5.798104,10.6056
1,2,13,49.157794,18.1833,5.798104,10.6056
1,2,14,49.157794,18.1833,5.798104,10.6056
1,2,15,49.157794,18.1833,5.798104,10.6056
1,2,16,49.157794,18.1833,5.798104,10.6056
1,2,17,49.157794,18.1833,5.798104,10.6056
1,2,18,49.157794,18.1833,5.798104,10.6056
1,2,19,49.157794,18.1833,5.798104,10.6056
1,2,20,49.157794,18.1833,5.798104,10.6056
1,2,21,49.157794,18.1833,5.798104,10.6056
1,2,22,49.157794,18.1833,5.798104,10.6056
1,2,23,49.157794,18.1833,5.798104,10.6056
1,2,24,49.157794,18.1833,5.798104,10.6056
1,3,1,49.157794,18.1833,5.798104,10.6056
1,3,2,49.157794,18.1833,5.798104,10.6056
1,3,3,49.157794,18.1833,5.798104,10.6056
1,3,4,49.157794,18.1833,5.798104,10.6056
1,3,5,49.157794,18.1833,5.798104,10.6056
1,3,6,49.157794,18.1833,5.798104,10.6056
1,3,7,49.157794,18.1833,5.798104,10.6056
1,3,8,49.157794,18.1833,5.798104,10.6056
1,3,9,49.157794,18.1833,5.798104,10.6056
1,3,10,49.157794,18.1833,5.798104,10.6056
1,3,11,49.157794,18.1833,5.798104,10.6056
1,3,12,49.157794,18.1833,5.798104,10.6056
1,3,13,49.157794,18.1833,5.798104,10.6056
1,3,14,49.157794,18.1833,5.798104,10.6056
1,3,15,49.157794,18.1833,5.798104,10.6056
1,3,16,49.157794,18.1833,5.798104,10.6056
1,3,17,49.157794,18.1833,5.798104,10.6056
1,3,18,49.157794,18.1833,5.798104,10.6056
1,3,19,49.157794,18.1833,5.798104,10.6056
1,3,20,49.157794,18.1833,5.798104,10.6056
1,3,21,49.157794,18.1833,5.798104,10.6056
1,3,22,49.157794,18.1833,5.798104,10.6056
1,3,23,49.157794,18.1833,5.798104,10.6056
1,3,24,63.1259,4.215194,5.798104,10.6056
1,4,1,49.157794,18.1833,5.798104,10.6056
1,4,2,49.157794,18.1833,5.798104,10.6056
1,4,3,49.157794,18.1833,5.798104,10.6056
1,4,4,49.157794,18.1833,5.798104,10.6056
1,4,5,49.157794,18.1833,5.798104,10.6056
1,4,6,49.157794,18.1833,5.798104,10.6056
1,4,7,49.157794,18.1833,5.798104,10.6056
1,4,8,49.157794,18.1833,5.798104,10.6056
1,4,9,49.157794,18.1833,5.798104,10.6056
1,4,10,49.157794,18.1833,5.798104,10.6056
1,4,11,49.157794,18.1833,5.798104,10.6056
1,4,12,49.157794,18.1833,5.798104,10.6056
1,4,13,49.157794,18.1833,5.798104,10.6056
1,4,14,49.157794,18.1833,5.798104,10.6056
1,4,15,49.157794,18.1833,5.798104,10.6056
1,4,16,49.157794,18.1833,5.798104,10.6056
1,4,17,49.157794,18.1833,5.798104,10.6056
1,4,18,49.157794,18.1833,5.798104,10.6056
1,4,19,49.157794,18.1833,5.798104,10.6056
1,4,20,49.157794,18.1833,5.798104,10.6056
1,4,21,49.157794,18.1833,5.798104,10.6056
1,4,22,49.157794,18.1833,5.798104,10.6056
1,4,23,49.157794,18.1833,5.798104,10.6056
1,4,24,63.1259,4.215194,5.798104,10.6056
1,5,1,49.157794,18.1833,5.798104,10.6056
1,5,2,49.157794,18.1833,5.798104,10.6056
1,5,3,49.157794,18.1833,5.798104,10.6056
1,5,4,49.157794,18.1833,5.798104,10.6056
1,5,5,49.157794,18.1833,5.798104,10.6056
1,5,6,49.157794,18.1833,5.798104,10.6056
1,5,7,49.157794,18.1833,5.798104,10.6056
1,5,8,49.157794,18.1833,5.798104,10.6056
1,5,9,49.157794,18.1833,5.798104,10.6056
1,5,10,49.157794,18.1833,5.798104,10.6056
1,5,11,49.157794,18.1833,5.798104,10.6056
1,5,12,49.157794,18.1833,5.798104,10.6056
1,5,13,49.157794,18.1833,5.798104,10.6056
1,5,14,49.157794,18.1833,5.798104,10.6056
1,5,15,49.157794,18.1833,5.798104,10.6056
1,5,16,49.157794,18.1833,5.798104,10.6056
1,5,17,49.157794,18.1833,5.798104,10.6056
1,5,18,49.157794,18.1833,5.798104,10.6056
1,5,19,49.157794,18.1833,5.798104,10.6056
1,5,20,49.157794,18.1833,5.798104,10.6056
1,5,21,49.157794,18.1833,5.798104,10.6056
1,5,22,49.157794,18.1833,5.798104,10.6056
1,5,23,49.157794,18.1833,5.798104,10.6056
1,5,24,49.157794,18.1833,5.798104,10.6056
1,6,1,49.157794,18.1833,5.798104,10.6056
1,6,2,49.157794,18.1833,5.798104,10.6056
1,6,3,49.157794,18.1833,5.798104,10.6056
1,6,4,49.157794,18.1833,5.798104,10.6056
1,6,5,49.157794,18.1833,5.798104,10.6056
1,6,6,49.157794,18.1833,5.798104,10.6056
1,6,7,49.157794,18.1833,5.798104,10.6056
1,6,8,49.157794,18.1833,5.798104,10.6056
1,6,9,49.157794,18.1833,5.798104,10.6056
1,6,10,49.157794,18.1833,5.798104,10.6056
1,6,11,49.157794,18.1833,5.798104,10.6056
1,6,12,49.157794,18.1833,5.798104,10.6056
1,6,13,49.157794,18.1833,5.798104,10.6056
1,6,14,49.157794,18.1833,5.798104,10.6056
1,6,15,49.157794,18.1833,5.798104,10.6056
1,6,16,49.157794,18.1833,5.798104,10.6056
1,6,17,49.157794,18.1833,5.798104,10.6056
1,6,18,49.157794,18.1833,5.798104,10.6056
1,6,19,49.157794,18.1833,5.798104,10.6056
1,6,20,49.157794,18.1833,5.798104,10.6056
1,6,21,49.157794,18.1833,5.798104,10.6056
1,6,22,49.157794,18.1833,5.798104,10.6056
1,6,23,49.157794,18.1833,5.798104,10.6056
1,6,24,49.157794,18.1833,5.798104,10.6056
1,7,1,49.157794,18.1833,5.798104,10.6056
1,7,2,49.157794,18.1833,5.798104,10.6056
1,7,3,49.157794,18.1833,5.798104,10.6056
1,7,4,49.157794,18.1833,5.798104,10.6056
1,7,5,49.157794,18.1833,5.798104,10.6056
1,7,6,49.157794,18.1833,5.798104,10.6056
1,7,7,49.157794,18.1833,5.798104,10.6056
1,7,8,49.157794,18.1833,5.798104,10.6056
1,7,9,49.157794,18.1833,5.798104,10.6056
1,7,10,49.157794,18.1833,5.798104,10.6056
1,7,11,49.157794,18.1833,5.798104,10.6056
1,7,12,49.157794,18.1833,5.798104,10.6056
1,7,13,49.157794,18.1833,5.798104,10.6056
1,7,14,49.157794,18.1833,5.798104,10.6056
1,7,15,49.157794,18.1833,5.798104,10.6056
1,7,16,49.157794,18.1833,5.798104,10.6056
1,7,17,49.157794,18.1833,5.798104,10.6056
1,7,18,49.157794,18.1833,5.798104,10.6056
1,7,19,49.157794,18.1833,5.798104,10.6056
1,7,20,49.157794,18.1833,5.798104,10.6056
1,7,21,49.157794,18.1833,5.798104,10.6056
1,7,22,49.157794,18.1833,5.798104,10.6056
1,7,23,49.157794,18.1833,5.798104,10.6056
1,7,24,49.157794,18.1833,5.798104,10.6056
1,8,1,49.157794,18.1833,5.798104,10.6056
1,8,2,49.157794,18.1833,5.798104,10.6056
1,8,3,49.157794,18.1833,5.798104,10.6056
1,8,4,49.157794,18.1833,5.798104,10.6056
1,8,5,49.157794,18.1833,5.798104,10.6056
1,8,6,49.157794,18.1833,5.798104,10.6056
1,8,7,49.157794,18.1833,5.798104,10.6056
1,8,8,49.157794,18.1833,5.798104,10.6056
1,8,9,49.157794,18.1833,5.798104,10.6056
1,8,10,49.157794,18.1833,5.798104,10.6056
1,8,11,49.157794,18.1833,5.798104,10.6056
1,8,12,49.157794,18.1833,5.798104,10.6056
1,8,13,49.157794,18.1833,5.798104,10.6056
1,8,14,49.157794,18.1833,5.798104,10.6056
1,8,15,49.157794,18.1833,5.798104,10.6056
1,8,16,49.157794,18.1833,5.798104,10.6056
1,8,17,49.157794,18.1833,5.798104,10.6056
1,8,18,49.157794,18.1833,5.798104,10.6056
1,8,19,49.157794,18.1833,5.798104,10.6056
1,8,20,49.157794,18.1833,5.798104,10.6056
1,8,21,49.157794,18.1833,5.798104,10.6056
1,8,22,49.157794,18.1833,5.798104,10.6056
1,8,23,49.157794,18.1833,5.798104,10.6056
1,8,24,49.157794,18.1833,5.798104,10.6056
1,9,1,49.157794,18.1833,5.798104,10.6056
1,9,2,49.157794,18.1833,5.798104,10.6056
1,9,3,49.157794,18.1833,5.798104,10.6056
1,9,4,49.157794,18.1833,5.798104,10.6056
1,9,5,49.157794,18.1833,5.798104,10.6056
1,9,6,49.157794,18.1833,5.798104,10.6056
1,9,7,49.157794,18.1833,5.798104,10.6056
1,9,8,49.157794,18.1833,5.798104,10.6056
1,9,9,49.157794,18.1833,5.798104,10.6056
1,9,10,49.157794,18.1833,5.798104,10.6056
1,9,11,49.157794,18.1833,5.798104,10.6056
1,9,12,49.157794,18.1833,5.798104,10.6056
1,9,13,49.157794,18.1833,5.798104,10.6056
1,9,14,49.157794,18.1833,5.798104,10.6056
1,9,15,49.157794,18.1833,5.798104,10.6056
1,9,16,49.157794,18.1833,5.798104,10.6056
1,9,17,49.157794,18.1833,5.798104,10.6056
1,9,18,49.157794,18.1833,5.798104,10.6056
1,9,19,49.157794,18.1833,5.798104,10.6056
1,9,20,49.157794,18.1833,5.798104,10.6056
1,9,21,49.157794,18.1833,5.798104,10.6056
1,9,22,49.157794,18.1833,5.798104,10.6056
1,9,23,49.157794,18.1833,5.798104,10.6056
1,9,24,49.157794,18.1833,5.798104,10.6056
1,10,1,49.157794,18.1833,5.798104,10.6056
1,10,2,49.157794,18.1833,5.798104,10.6056
1,10,3,49.157794,18.1833,5.798104,10.6056
1,10,4,49.157794,18.1833,5.798104,10.6056
1,10,5,49.157794,18.1833,5.798104,10.6056
1,10,6,49.157794,18.1833,5.798104,10.6056
1,10,7,49.157794,18.1833,5.798104,10.6056
1,10,8,49.157794,18.1833,5.798104,10.6056
1,10,9,49.157794,18.1833,5.798104,10.6056
1,10,10,49.157794,18.1833,5.798104,10.6056
1,10,11,49.157794,18.1833,5.798104,10.6056
1,10,12,49.157794,18.1833,5.798104,10.6056
1,10,13,49.157794,18.1833,5.798104,10.6056
1,10,14,49.157794,18.1833,5.798104,10.6056
1,10,15,49.157794,18.1833,5.798104,10.6056
1,10,16,49.157794,18.1833,5.798104,10.6056
1,10,17,49.157794,18.1833,5.798104,10.6056
1,10,18,49.157794,18.1833,5.798104,10.6056
1,10,19,49.157794,18.1833,5.798104,10.6056
1,10,20,49.157794,18.1833,5.798104,10.6056
1,10,21,49.157794,18.1833,5.798104,10.6056
1,10,22,49.157794,18.1833,5.798104,10.6056
1,10,23,49.157794,18.1833,5.798104,10.6056
1,10,24,49.157794,18.1833,5.798104,10.6056
2,1,1,49.157794,18.1833,5.798104,10.6056
2,1,2,49.157794,18.1833,5.798104,10.6056
2,1,3,49.157794,18.1833,5.798104,10.6056
2,1,4,49.157794,18.1833,5.798104,10.6056
2,1,5,49.157794,18.1833,5.798104,10.6056
2,1,6,49.157794,18.1833,5.798104,10.6056
2,1,7,49.157794,18.1833,5.798104,10.6056
2,1,8,49.157794,18.1833,5.798104,10.6056
2,1,9,49.157794,18.1833,5.798104,10.6056
2,1,10,49.157794,18.1833,5.798104,10.6056
2,1,11,49.157794,18.1833,5.798104,10.6056
2,1,12,49.157794,18.1833,5.798104,10.6056
2,1,13,49.157794,18.1833,5.798104,10.6056
2,1,14,49.157794,18.1833,5.798104,10.6056
2,1,15,49.157794,18.1833,5.798104,10.6056
2,1,16,49.157794,18.1833,5.798104,10.6056
2,1,17,49.157794,18.1833,5.798104,10.6056
2,1,18,49.157794,18.1833,5.798104,10.6056
2,1,19,49.157794,18.1833,5.798104,10.6056
2,1,20,49.157794,18.1833,5.798104,10.6056
2,1,21,49.157794,18.1833,5.798104,10.6056
2,1,22,49.157794,18.1833,5.798104,10.6056
2,1,23,49.157794,18.1833,5.798104,10.6056
2,1,24,49.157794,18.1833,5.798104,10.6056
2,2,1,49.157794,18.1833,5.798104,10.6056
2,2,2,49.157794,18.1833,5.798104,10.6056
2,2,3,49.157794,18.1833,5.798104,10.6056
2,2,4,49.157794,18.1833,5.798104,10.6056
2,2,5,49.157794,18.1833,5.798104,10.6056
2,2,6,49.157794,18.1833,5.798104,10.6056
2,2,7,49.157794,18.1833,5.798104,10.6056
2,2,8,49.157794,18.1833,5.798104,10.6056
2,2,9,49.157794,18.1833,5.798104,10.6056
2,2,10,49.157794,18.1833,5.798104,10.6056
2,2,11,49.157794,18.1833,5.798104,10.6056
2,2,12,49.157794,18.1833,5.798104,10.6056
2,2,13,49.157794,18.1833,5.798104,10.6056
2,2,14,49.157794,18.1833,5.798104,10.6056
2,2,15,49.157794,18.1833,5.798104,10.6056
2,2,16,49.157794,18.1833,5.798104,10.6056
2,2,17,49.157794,18.1833,5.798104,10.6056
2,2,18,49.157794,18.1833,5.798104,10.6056
2,2,19,49.157794,18.1833,5.798104,10.6056
2,2,20,49.157794,18.1833,5.798104,10.6056
2,2,21,49.157794,18.1833,5.798104,10.6056
2,2,22,49.157794,18.1833,5.798104,10.6056
2,2,23,49.157794,18.1833,5.798104,10.6056
2,2,24,49.157794,18.1833,5.798104,10.6056
2,3,1,43.927477,18.1833,3.866122,10.6056
2,3,2,43.927477,18.1833,3.866122,10.6056
2,3,3,43.927477,18.1833,3.866122,10.6056
2,3,4,43.927477,18.1833,3.866122,10.6056
2,3,5,43.927477,18.1833,3.866122,10.6056
2,3,6,43.927477,18.1833,3.866122,10.6056
2,3,7,43.927477,18.1833,3.866122,10.6056
2,3,8,43.927477,18.1833,3.866122,10.6056
2,3,9,43.927477,18.1833,3.866122,10.6056
2,3,10,43.927477,18.1833,3.866122,10.6056
2,3,11,43.927477,18.1833,3.866122,10.6056
2,3,12,43.927477,18.1833,3.866122,10.6056
2,3,13,43.927477,18.1833,3.866122,10.6056
2,3,14,43.927477,18.1833,3.866122,10.6056
2,3,15,43.927477,18.1833,3.866122,10.6056
2,3,16,43.927477,18.1833,3.866122,10.6056
2,3,17,43.927477,18.1833,3.866122,10.6056
2,3,18,43.927477,18.1833,3.866122,10.6056
2,3,19,43.927477,18.1833,3.866122,10.6056
2,3,20,43.927477,18.1833,3.866122,10.6056
2,3,21,43.927477,18.1833,3.866122,10.6056
2,3,22,43.927477,18.1833,3.866122,10.6056
2,3,23,43.927477,18.1833,3.866122,10.6056
2,3,24,61.67309,0.437686,3.866122,10.6056
2,4,1,49.157794,18.1833,5.798104,10.6056
2,4,2,49.157794,18.1833,5.798104,10.6056
2,4,3,49.157794,18.1833,5.798104,10.6056
2,4,4,49.157794,18.1833,5.798104,10.6056
2,4,5,49.157794,18.1833,5.798104,10.6056
2,4,6,49.157794,18.1833,5.798104,10.6056
2,4,7,49.157794,18.1833,5.798104,10.6056
2,4,8,49.157794,18.1833,5.798104,10.6056
2,4,9,49.157794,18.1833,5.798104,10.6056
2,4,10,49.157794,18.1833,5.798104,10.6056
2,4,11,49.157794,18.1833,5.798104,10.6056
2,4,12,49.157794,18.1833,5.798104,10.6056
2,4,13,49.157794,18.1833,5.798104,10.6056
2,4,14,49.157794,18.1833,5.798104,10.6056
2,4,15,50.281522,17.059573,5.798104,10.6056
2,4,16,63.1259,4.215194,5.798104,10.6056
2,4,17,63.1259,4.215194,5.798104,10.6056
2,4,18,63.1259,4.215194,5.798104,10.6056
2,4,19,63.1259,4.215194,5.798104,10.6056
2,4,20,63.1259,4.215194,5.798104,10.6056
2,4,21,63.1259,4.215194,5.798104,10.6056
2,4,22,63.1259,4.215194,5.798104,10.6056
2,4,23,57.167876,10.173218,5.798104,10.6056
2,4,24,63.1259,4.215194,5.798104,10.6056
2,5,1,49.157794,18.1833,5.798104,10.6056
2,5,2,49.157794,18.1833,5.798104,10.6056
2,5,3,49.157794,18.1833,5.798104,10.6056
2,5,4,49.157794,18.1833,5.798104,10.6056
2,5,5,49.157794,18.1833,5.798104,10.6056
2,5,6,49.157794,18.1833,5.798104,10.6056
2,5,7,49.157794,18.1833,5.798104,10.6056
2,5,8,49.157794,18.1833,5.798104,10.6056
2,5,9,49.157794,18.1833,5.798104,10.6056
2,5,10,49.157794,18.1833,5.798104,10.6056
2,5,11,49.157794,18.1833,5.798104,10.6056
2,5,12,49.157794,18.1833,5.798104,10.6056
2,5,13,49.157794,18.1833,5.798104,10.6056
2,5,14,49.157794,18.1833,5.798104,10.6056
2,5,15,49.157794,18.1833,5.798104,10.6056
2,5,16,49.157794,18.1833,5.798104,10.6056
2,5,17,49.157794,18.1833,5.798104,10.6056
2,5,18,49.157794,18.1833,5.798104,10.6056
2,5,19,49.157794,18.1833,5.798104,10.6056
2,5,20,49.157794,18.1833,5.798104,10.6056
2,5,21,49.157794,18.1833,5.798104,10.6056
2,5,22,49.157794,18.1833,5.798104,10.6056
2,5,23,49.157794,18.1833,5.798104,10.6056
2,5,24,49.157794,18.1833,5.798104,10.6056
2,6,1,49.157794,18.1833,5.798104,10.6056
2,6,2,49.157794,18.1833,5.798104,10.6056
2,6,3,49.157794,18.1833,5.798104,10.6056
2,6,4,49.157794,18.1833,5.798104,10.6056
2,6,5,49.157794,18.1833,5.798104,10.6056
2,6,6,49.157794,18.1833,5.798104,10.6056
2,6,7,49.157794,18.1833,5.798104,10.6056
2,6,8,49.157794,18.1833,5.798104,10.6056
2,6,9,49.157794,18.1833,5.798104,10.6056
2,6,10,49.157794,18.1833,5.798104,10.6056
2,6,11,49.157794,18.1833,5.798104,10.6056
2,6,12,49.157794,18.1833,5.798104,10.6056
2,6,13,49.157794,18.1833,5.798104,10.6056
2,6,14,49.157794,18.1833,5.798104,10.6056
2,6,15,49.157794,18.1833,5.798104,10.6056
2,6,16,49.157794,18.1833,5.798104,10.6056
