period,scenario,subperiod,SE,S,NE,N,Imperatriz
1,1,1,169.85335,169.85335,169.85335,169.85335,169.85335
1,1,2,169.85335,169.85335,169.85335,169.85335,169.85335
1,1,3,169.85335,169.85335,169.85335,169.85335,169.85335
1,1,4,169.85335,169.85335,169.85335,169.85335,169.85335
1,1,5,169.85335,169.85335,169.85335,169.85335,169.85335
1,1,6,169.85335,169.85335,169.85335,169.85335,169.85335
1,1,7,169.85335,169.85335,169.85335,169.85335,169.85335
1,1,8,169.85335,169.85335,169.85335,169.85335,169.85335
1,1,9,169.85335,169.85335,169.85335,169.85335,169.85335
1,1,10,169.85335,169.85335,169.85335,169.85335,169.85335
1,1,11,169.85335,169.85335,169.85335,169.85335,169.85335
1,1,12,169.85335,169.85335,169.85335,169.85335,169.85335
1,1,13,169.85335,169.85335,169.85335,169.85335,169.85335
1,1,14,169.85335,169.85335,169.85335,169.85335,169.85335
1,1,15,169.85335,169.85335,169.85335,169.85335,169.85335
1,1,16,169.85335,169.85335,169.85335,169.85335,169.85335
1,1,17,169.85335,169.85335,169.85335,169.85335,169.85335
1,1,18,169.85335,169.85335,169.85335,169.85335,169.85335
1,1,19,169.85335,169.85335,169.85335,169.85335,169.85335
1,1,20,169.85335,169.85335,169.85335,169.85335,169.85335
1,1,21,169.85335,169.85335,169.85335,169.85335,169.85335
1,1,22,169.85335,169.85335,169.85335,169.85335,169.85335
1,1,23,169.85335,169.85335,169.85335,169.85335,169.85335
1,1,24,169.85335,169.85335,169.85335,169.85335,169.85335
1,2,1,176.114113,176.114113,176.114113,176.114113,176.114113
1,2,2,176.114113,176.114113,176.114113,176.114113,176.114113
1,2,3,176.114113,176.114113,176.114113,176.114113,176.114113
1,2,4,176.114113,176.114113,176.114113,176.114113,176.114113
1,2,5,176.114113,176.114113,176.114113,176.114113,176.114113
1,2,6,176.114113,176.114113,176.114113,176.114113,176.114113
1,2,7,176.114113,176.114113,176.114113,176.114113,176.114113
1,2,8,176.114113,176.114113,176.114113,176.114113,176.114113
1,2,9,176.114113,176.114113,176.114113,176.114113,176.114113
1,2,10,176.114113,176.114113,176.114113,176.114113,176.114113
1,2,11,176.114113,176.114113,176.114113,176.114113,176.114113
1,2,12,176.114113,176.114113,176.114113,176.114113,176.114113
1,2,13,176.114113,176.114113,176.114113,176.114113,176.114113
1,2,14,176.114113,176.114113,176.114113,176.114113,176.114113
1,2,15,176.114113,176.114113,176.114113,176.114113,176.114113
1,2,16,176.114113,176.114113,176.114113,176.114113,176.114113
1,2,17,176.114113,176.114113,176.114113,176.114113,176.114113
1,2,18,176.114113,176.114113,176.114113,176.114113,176.114113
1,2,19,176.114113,176.114113,176.114113,176.114113,176.114113
1,2,20,176.114113,176.114113,176.114113,176.114113,176.114113
1,2,21,176.114113,176.114113,176.114113,176.114113,176.114113
1,2,22,176.114113,176.114113,176.114113,176.114113,176.114113
1,2,23,176.114113,176.114113,176.114113,176.114113,176.114113
1,2,24,176.114113,176.114113,176.114113,176.114113,176.114113
1,3,1,176.114113,176.114113,176.114113,176.114113,176.114113
1,3,2,176.114113,176.114113,176.114113,176.114113,176.114113
1,3,3,176.114113,176.114113,176.114113,176.114113,176.114113
1,3,4,176.114113,176.114113,176.114113,176.114113,176.114113
1,3,5,176.114113,176.114113,176.114113,176.114113,176.114113
1,3,6,176.114113,176.114113,176.114113,176.114113,176.114113
1,3,7,176.114113,176.114113,176.114113,176.114113,176.114113
1,3,8,176.114113,176.114113,176.114113,176.114113,176.114113
1,3,9,176.114113,176.114113,176.114113,176.114113,176.114113
1,3,10,176.114113,176.114113,176.114113,176.114113,176.114113
1,3,11,176.114113,176.114113,176.114113,176.114113,176.114113
1,3,12,176.114113,176.114113,176.114113,176.114113,176.114113
1,3,13,176.114113,176.114113,176.114113,176.114113,176.114113
1,3,14,176.114113,176.114113,176.114113,176.114113,176.114113
1,3,15,176.114113,176.114113,176.114113,176.114113,176.114113
1,3,16,176.114113,176.114113,176.114113,176.114113,176.114113
1,3,17,176.114113,176.114113,176.114113,176.114113,176.114113
1,3,18,176.114113,176.114113,176.114113,176.114113,176.114113
1,3,19,176.114113,176.114113,176.114113,176.114113,176.114113
1,3,20,176.114113,176.114113,176.114113,176.114113,176.114113
1,3,21,176.114113,176.114113,176.114113,176.114113,176.114113
1,3,22,176.114113,176.114113,176.114113,176.114113,176.114113
1,3,23,176.114113,176.114113,176.114113,176.114113,176.114113
1,3,24,176.114113,176.114113,176.114113,176.114113,176.114113
1,4,1,178.226971,178.226971,178.226971,178.226971,178.226971
1,4,2,178.226971,178.226971,178.226971,178.226971,178.226971
1,4,3,178.226971,178.226971,178.226971,178.226971,178.226971
1,4,4,178.226971,178.226971,178.226971,178.226971,178.226971
1,4,5,178.226971,178.226971,178.226971,178.226971,178.226971
1,4,6,178.226971,178.226971,178.226971,178.226971,178.226971
1,4,7,178.226971,178.226971,178.226971,178.226971,178.226971
1,4,8,178.226971,178.226971,178.226971,178.226971,178.226971
1,4,9,178.226971,178.226971,178.226971,178.226971,178.226971
1,4,10,178.226971,178.226971,178.226971,178.226971,178.226971
1,4,11,178.226971,178.226971,178.226971,178.226971,178.226971
1,4,12,178.226971,178.226971,178.226971,178.226971,178.226971
1,4,13,178.226971,178.226971,178.226971,178.226971,178.226971
1,4,14,178.226971,178.226971,178.226971,178.226971,178.226971
1,4,15,178.226971,178.226971,178.226971,178.226971,178.226971
1,4,16,178.226971,178.226971,178.226971,178.226971,178.226971
1,4,17,178.226971,178.226971,178.226971,178.226971,178.226971
1,4,18,178.226971,178.226971,178.226971,178.226971,178.226971
1,4,19,178.226971,178.226971,178.226971,178.226971,178.226971
1,4,20,178.226971,178.226971,178.226971,178.226971,178.226971
1,4,21,178.226971,178.226971,178.226971,178.226971,178.226971
1,4,22,178.226971,178.226971,178.226971,178.226971,178.226971
1,4,23,178.226971,178.226971,178.226971,178.226971,178.226971
1,4,24,178.226971,178.226971,178.226971,178.226971,178.226971
1,5,1,169.85335,169.85335,169.85335,169.85335,169.85335
1,5,2,169.85335,169.85335,169.85335,169.85335,169.85335
1,5,3,169.85335,169.85335,169.85335,169.85335,169.85335
1,5,4,169.85335,169.85335,169.85335,169.85335,169.85335
1,5,5,169.85335,169.85335,169.85335,169.85335,169.85335
1,5,6,169.85335,169.85335,169.85335,169.85335,169.85335
1,5,7,169.85335,169.85335,169.85335,169.85335,169.85335
1,5,8,169.85335,169.85335,169.85335,169.85335,169.85335
1,5,9,169.85335,169.85335,169.85335,169.85335,169.85335
1,5,10,169.85335,169.85335,169.85335,169.85335,169.85335
