period,scenario,subperiod,hydro,thermal,renewable,battery_unit,deficit
1,1,1,16.314304,2.387909,0.0,0.0,0.0
1,1,2,16.314304,2.387909,0.0,0.0,0.0
1,1,3,16.314304,2.387909,0.0,0.0,0.0
1,1,4,16.314304,2.387909,0.0,0.0,0.0
1,1,5,16.314304,2.387909,0.0,0.0,0.0
1,1,6,16.314304,2.387909,0.0,0.0,0.0
1,1,7,16.314304,2.387909,0.0,0.0,0.0
1,1,8,16.314304,2.387909,0.0,0.0,0.0
1,1,9,16.314304,2.387909,0.0,0.0,0.0
1,1,10,16.314304,2.387909,0.0,0.0,0.0
1,1,11,16.314304,2.387909,0.0,0.0,0.0
1,1,12,16.314304,2.387909,0.0,0.0,0.0
1,1,13,16.314304,2.387909,0.0,0.0,0.0
1,1,14,16.314304,2.387909,0.0,0.0,0.0
1,1,15,16.314304,2.387909,0.0,0.0,0.0
1,1,16,16.314304,2.387909,0.0,0.0,0.0
1,1,17,16.314304,2.387909,0.0,0.0,0.0
1,1,18,16.314304,2.387909,0.0,0.0,0.0
1,1,19,16.314304,2.387909,0.0,0.0,0.0
1,1,20,16.314304,2.387909,0.0,0.0,0.0
1,1,21,16.314304,2.387909,0.0,0.0,0.0
1,1,22,16.314304,2.387909,0.0,0.0,0.0
1,1,23,16.314304,2.387909,0.0,0.0,0.0
1,1,24,16.314304,2.387909,0.0,0.0,0.0
1,2,1,16.314304,2.387909,0.0,0.0,0.0
1,2,2,16.314304,2.387909,0.0,0.0,0.0
1,2,3,16.314304,2.387909,0.0,0.0,0.0
1,2,4,16.314304,2.387909,0.0,0.0,0.0
1,2,5,16.314304,2.387909,0.0,0.0,0.0
1,2,6,16.314304,2.387909,0.0,0.0,0.0
1,2,7,16.314304,2.387909,0.0,0.0,0.0
1,2,8,16.314304,2.387909,0.0,0.0,0.0
1,2,9,16.314304,2.387909,0.0,0.0,0.0
1,2,10,16.314304,2.387909,0.0,0.0,0.0
1,2,11,16.314304,2.387909,0.0,0.0,0.0
1,2,12,16.314304,2.387909,0.0,0.0,0.0
1,2,13,16.314304,2.387909,0.0,0.0,0.0
1,2,14,16.314304,2.387909,0.0,0.0,0.0
1,2,15,16.314304,2.387909,0.0,0.0,0.0
1,2,16,16.314304,2.387909,0.0,0.0,0.0
1,2,17,16.314304,2.387909,0.0,0.0,0.0
1,2,18,16.314304,2.387909,0.0,0.0,0.0
1,2,19,16.314304,2.387909,0.0,0.0,0.0
1,2,20,16.314304,2.387909,0.0,0.0,0.0
1,2,21,16.314304,2.387909,0.0,0.0,0.0
