period,scenario,subperiod,hyd_SE,hyd_S,hyd_NE,hyd_N
1,1,1,213.909,21.15,46.293,18.977
1,1,2,213.872086,0.979744,27.994489,0.171139
1,1,3,213.717655,0.963122,27.967336,0.208188
1,1,4,213.591902,0.898131,27.929943,0.171335
1,1,5,213.712578,0.835468,27.937653,0.176545
1,1,6,213.51076,0.779859,27.904482,0.162479
1,1,7,213.40932,0.714849,27.856606,0.202506
1,1,8,213.206855,0.64943,27.807355,0.204522
1,1,9,212.988485,0.584229,27.759547,0.18045
1,1,10,212.868591,0.529849,27.721231,0.152467
1,1,11,212.669051,0.465119,27.673651,0.118413
1,1,12,212.554857,0.402261,27.682275,0.158379
1,1,13,212.405719,0.345609,27.633817,0.136955
1,1,14,212.506627,0.314163,27.648982,0.101036
1,1,15,212.527569,0.268427,27.613685,0.063391
1,1,16,212.501122,0.203378,27.572953,0.028294
1,1,17,212.286319,0.72307,27.535876,0.0
1,1,18,212.1933,0.662179,27.493709,0.333695
1,1,19,212.006552,0.597403,27.456858,0.361382
1,1,20,211.783424,0.533905,27.418993,0.325324
1,1,21,211.580949,0.50259,27.420661,0.302658
1,1,22,211.566234,0.532256,27.376991,0.293143
1,1,23,211.381854,0.479755,27.330965,0.295713
1,1,24,211.507547,0.423243,27.290413,0.258626
1,2,1,213.909,21.15,46.293,18.977
1,2,2,213.715905,0.407336,26.962753,0.149229
1,2,3,213.552054,0.407888,26.915161,0.126886
1,2,4,213.333297,0.409258,26.929391,0.090792
1,2,5,213.11986,0.356182,26.88274,0.062675
1,2,6,212.914044,0.293361,26.835543,0.03867
1,2,7,212.720492,1.284931,26.795541,0.030044
1,2,8,212.732254,1.219971,26.761437,0.0
1,2,9,212.523343,1.154555,26.715851,0.122934
1,2,10,212.407336,1.252068,26.695515,0.093184
1,2,11,212.26163,1.186814,26.780057,0.062279
1,2,12,212.226398,1.122625,26.748058,0.031721
1,2,13,212.039611,1.083074,26.702418,0.054011
1,2,14,212.350376,1.02749,26.654701,0.065186
1,2,15,212.19016,0.962156,26.611649,0.048959
1,2,16,212.650367,0.90142,26.740783,0.160708
1,2,17,212.426882,0.841567,26.780353,0.149479
1,2,18,212.272655,0.777006,27.773891,0.167037
1,2,19,212.070117,0.722768,27.777847,0.148533
1,2,20,211.84838,0.657325,27.758779,0.140074
1,2,21,211.668626,0.657314,27.710747,0.111622
1,2,22,211.445927,0.592469,27.663113,0.081301
1,2,23,211.233168,0.555401,27.614253,0.05397
1,2,24,211.248337,0.490275,27.579754,0.026992
1,3,1,213.909,21.15,46.293,18.977
1,3,2,213.715905,0.113975,10.146773,19.005911
1,3,3,213.552054,0.114527,10.099181,18.983569
1,3,4,213.333297,0.115896,10.113411,18.947474
1,3,5,213.11986,0.062821,10.06676,18.919358
1,3,6,212.914044,0.0,10.019563,18.895352
1,3,7,212.720492,0.856883,9.97956,18.886726
1,3,8,212.732254,0.791923,9.945456,18.856682
1,3,9,212.529736,0.726507,9.89987,18.973223
1,3,10,212.420123,0.824021,9.879534,18.93708
1,3,11,212.276625,0.758766,9.964076,18.903965
1,3,12,212.241393,0.694577,9.932078,18.873408
1,3,13,212.048213,0.655026,9.892831,18.895698
1,3,14,212.352585,0.599442,9.851507,18.906873
1,3,15,212.192369,0.534108,9.808455,18.890646
1,3,16,212.652576,0.473372,9.943982,18.996001
1,3,17,212.429091,0.41352,9.989946,18.978379
1,3,18,212.274864,0.348959,10.983483,18.995937
1,3,19,212.072326,0.29472,10.987439,18.977433
1,3,20,211.850589,0.229277,10.968372,18.968974
1,3,21,211.670835,0.229267,10.926733,18.934129
1,3,22,211.448136,0.164421,10.885492,18.897415
1,3,23,211.235377,0.127353,10.843025,18.86369
1,3,24,211.250546,0.062227,10.81492,18.830319
1,4,1,213.909,21.15,46.293,18.977
1,4,2,213.705988,1.325598,26.567932,0.07416
1,4,3,213.50284,1.263732,26.777966,0.042857
1,4,4,214.049862,1.198729,26.730283,0.031311
1,4,5,213.878144,1.14489,26.683951,0.0
1,4,6,214.668244,1.079502,26.640289,0.163207
